dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
191,-0.505777,2.11697,-2.83662,DSB,28,36,20,0.004818790126591921,0.05308134149527177,0.0019659756109359915,0.004818790126591921,0.0009365314767505918,27,0.0007312914822250604,0.00015179364709183552,0.00042042243876494456,0.0008570785088248509,0.0907812423491666,True,,electron,validation,0.0026885446673977384,0.00139118430806374,1.5312460375283221,0.045566548353976104,0.00357,0.3180781968763028,0.6363552547697211,1.0,0.8821309381595349,0.5126559079962053,0.33148510379004936,0.30539091956504055
192,1.1923,2.13355,-0.498127,DSB,33,36,28,0.001343251205980778,0.04331535717938095,0.0016042724881252205,0.004354528151452541,0.0008522603005950498,27,-9.956813300959766e-05,-0.0003032859240192922,-0.0012466389453038575,0.0012868585100031654,0.031010969167055227,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.9670131079104458,0.03664776320475971,0.00357,0.32105050583477174,0.6423017309604686,1.0,0.8810117534156572,0.5080285014123822,0.3251374527507471,0.29879550026125434
193,1.191911,2.133959,-0.498128,DSB,33,36,28,0.001343251205980778,0.04331535717938095,0.0016042724881252205,0.004354528151452541,0.0008522603005950498,27,-9.956813300959766e-05,-0.0003032859240192922,-0.0012466389453038575,0.0012868585100031654,0.031010969167055227,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.9670131079104458,0.03664776320475971,0.00357,0.32105050583477174,0.6423017309604686,1.0,0.8810117534156572,0.5080285014123822,0.3251374527507471,0.29879550026125434
194,3.30423,-2.30884,-0.800248,DSB+,40,22,27,0.002977534662932158,0.0514468012843281,0.0019054370846047445,0.004058956168591976,0.0008566849634908868,27,0.0002491731138434261,-0.001406588591635227,5.7263183407485485e-05,0.001429635540602835,0.057875992064472796,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.2077294818949172,0.04084159425036485,0.00357,0.3196528534215109,0.6395055523281243,1.0,0.881538063059044,0.5102045931811989,0.32812250948343974,0.30189707290218865
195,3.43461,1.50476,-0.764504,DSB+,41,34,27,0.001561475684866309,0.041012468340341,0.0015189803089015186,0.003955298569053411,0.0008645378580798949,27,-0.0006302968249656262,0.00040745397564023755,-0.00111924740485847,0.0013475932558117097,0.03807319451905129,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.8101507298483634,0.03720776189444134,0.00357,0.3208638784977271,0.6419283596078317,1.0,0.881082035365667,0.508319090754292,0.3255360690609353,0.29920967578708924
196,0.293818,-1.495397,2.598343,DSB+,30,25,38,0.001174350618384778,0.04163096458069049,0.0015418875770626106,0.004513408988714218,0.0011101988711900931,27,0.0013036857708357275,-0.00014716593432240188,-0.00010222813580185197,0.0013159426252895878,0.02820858536872008,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.0884208801351605,0.036214337457917474,0.00357,0.3211949509815733,0.6425907115605093,1.0,0.8809573559440449,0.5078035883945277,0.32482892802406155,0.2984749328693989
197,2.56642,-2.69276,0.842083,DSB,38,21,32,0.001234092283993959,0.04796322391484864,0.0017764157005499496,0.005525453016161919,0.0011794250024541048,27,0.0021900734573137015,0.00021701439982280113,0.0009317923104390506,0.0023899275947094683,0.02572996940654304,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.0454778529151874,0.036367644065092776,0.00357,0.3211438594265828,0.6424884965083245,1.0,0.8809765969119497,0.5078831425361018,0.32493805652191365,0.2985883209868097
198,0.294044,3.91383,2.27598,DSB,30,42,37,0.00325316796079278,0.049063757207477465,0.0018171761928695357,0.004493189509958029,0.0010356653264762409,27,0.0009253375028492885,-0.0013656250084750354,-0.0004622061096597462,0.001713130364496116,0.06630490907921505,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.40585800898005253,0.041548913092058784,0.00357,0.31941712959876073,0.6390339573091806,1.0,0.8816268215733859,0.5105715761443625,0.32862591884359293,0.3024201318717356
199,-2.99477,-1.71662,-0.367531,DSB+,20,24,28,0.004672721493989229,0.05843237246153876,0.002164161943019954,0.005526936613023281,0.0011934032923385113,27,0.00045792548917233966,-0.00045477441744878866,-0.00023102120030671358,0.0006854825449205591,0.07996802623383006,False,,electron,validation,0.0026885446673977384,0.00139118430806374,1.4262501489490504,0.045191713031748106,0.00357,0.31820311595076967,0.6366051710174823,1.0,0.8820839082080203,0.5124614568937698,0.3312183652357189,0.3051137693878486
200,-2.994692,-1.715984,-0.367528,DSB+,20,24,28,0.004672721493989229,0.05843237246153876,0.002164161943019954,0.005526936613023281,0.0011934032923385113,27,0.00045792548917233966,-0.00045477441744878866,-0.00023102120030671358,0.0006854825449205591,0.07996802623383006,False,,electron,validation,0.0026885446673977384,0.00139118430806374,1.4262501489490504,0.045191713031748106,0.00357,0.31820311595076967,0.6366051710174823,1.0,0.8820839082080203,0.5124614568937698,0.3312183652357189,0.3051137693878486
201,-1.39029,-1.85537,0.960968,DSB,25,24,33,0.001405859366059303,0.04183928942074999,0.0015496033118796294,0.003902037860825658,0.0007843975644958452,27,0.0008254146814579142,0.0007903484220150858,-0.00033007218735292554,0.0011894989169444212,0.03360141592960402,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.9220096100161492,0.036808425692242346,0.00357,0.32099696283055706,0.6421946114772007,1.0,0.881031917299146,0.5081118714616276,0.32525181572494305,0.29891432717265515
202,-1.45646,2.22272,-1.71804,DSB+,25,37,24,0.002030331874266267,0.058485077461227775,0.002166113980045473,0.005670635029673576,0.0011678601503357017,27,-0.0021411480847746134,0.00011768715921789451,-0.0005825860425829885,0.002222109782479543,0.034715383177487354,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.47313126615665807,0.03841092137982073,0.00357,0.3204629088973803,0.641126169722799,1.0,0.881233031971093,0.5089434047381152,0.3263924725855618,0.30009950736465696
203,-3.19392,-2.90652,1.34698,DSB,19,20,34,0.004854741506278515,0.03930834459606558,0.0014558646146690956,0.004854741506278515,0.0009814382559075662,27,0.0013655401999130845,0.0007339695584960282,-0.00015891718794591725,0.0015584177947527932,0.12350409451332957,True,,electron,validation,0.0026885446673977384,0.00139118430806374,1.5570883213135895,0.04565880530708951,0.00357,0.3180474509659986,0.6362937437269119,1.0,0.8821425133923975,0.5127037672160981,0.33155075473759194,0.3054591330701708
204,-3.238761,-2.850621,1.362869,DSB,19,20,34,0.004854741506278515,0.03930834459606558,0.0014558646146690956,0.004854741506278515,0.0009814382559075662,27,0.0013655401999130845,0.0007339695584960282,-0.00015891718794591725,0.0015584177947527932,0.12350409451332957,True,,electron,validation,0.0026885446673977384,0.00139118430806374,1.5570883213135895,0.04565880530708951,0.00357,0.3180474509659986,0.6362937437269119,1.0,0.8821425133923975,0.5127037672160981,0.33155075473759194,0.3054591330701708
205,-3.79722,-0.450731,-1.24693,DSB,17,28,25,0.001964481547474861,0.05214527720818296,0.0019313065632660356,0.004917129874229431,0.000961907083588206,27,0.001878693758044392,0.00033702526707202196,0.0005572635272983459,0.001988370917614951,0.03767324008259197,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.520465272448791,0.038241938977357816,0.00357,0.32051922462875637,0.6412388363938858,1.0,0.8812118250337625,0.508855722054838,0.32627219374998695,0.299974533677686
206,4.19883,1.76669,-0.297828,DSB,43,35,29,0.004646862391382456,0.0468186026555486,0.0017340223205758742,0.004646862391382456,0.0009755195612961545,27,0.000708753941580653,0.0011205454939045008,0.0005208301008678973,0.001424506352244825,0.09925247930765595,True,,electron,validation,0.0026885446673977384,0.00139118430806374,1.4076623152185477,0.04512535446533021,0.00357,0.31822523086419513,0.6366494146704748,1.0,0.8820755822499196,0.5124270321988813,0.3311711431154389,0.30506470404356106
207,-3.77869,-0.533948,1.19345,DSB,17,28,33,0.001597314607352018,0.055264103575609624,0.0020468186509485045,0.004555540159344673,0.0009719985142339528,27,0.0009931823587976396,-7.586053106933789e-05,-0.00013295491226017497,0.0010049094619392716,0.028903293530089517,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.7843892816506117,0.037299730264507315,0.00357,0.3208332287617295,0.6418670409737632,1.0,0.8810935776175024,0.5083668136100832,0.32560153295084293,0.299277694933152
208,-3.077248,-0.046551,0.476384,DSB,20,29,31,0.003756028600037098,0.05282428179634735,0.001956454881346198,0.004767263773828745,0.0009122587751932891,27,0.00020980613771826007,0.00019398884614929546,8.810363942757249e-05,0.00029901929558971983,0.07110420572203052,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.7673202798880696,0.0428393333992004,0.00357,0.3189870791182371,0.6381735874825625,1.0,0.8817887456674823,0.5112410711702737,0.3295442995218524,0.30337435976109395
209,-0.887967,1.47498,1.18212,DSB,27,34,33,0.002344245323911309,0.049021169426850975,0.0018155988676611472,0.005125084891915321,0.0008965416049048578,27,-0.00045264087384566643,5.8492878451943506e-05,0.00042250115075148664,0.0006219424409796238,0.04782108120373491,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.2474865059149695,0.039216473173883555,0.00357,0.32019444757961735,0.6405890792464992,1.0,0.8813341253850953,0.5093613878567141,0.3269658414757002,0.30069525659894775
210,-1.32276,-1.28084,-0.0216362,DSB,25,25,29,0.003871720749884844,0.046077093691565096,0.001706559025613522,0.003871720749884844,0.0006883981521197895,27,0.000242561276536435,2.4448963813483715e-05,0.000871502503287047,0.0009049587493041477,0.08402701732270013,True,,electron,validation,0.0026885446673977384,0.00139118430806374,0.8504811875960979,0.04313621783971806,0.00357,0.3188881382571874,0.6379756439030946,1.0,0.8818259982337047,0.511395096474089,0.3297555839340022,0.3035938912510662
211,-2.53501,0.0825532,-1.04651,DSB,21,30,26,0.004853433929383755,0.0519824250950478,0.001925275003520289,0.00792345218360424,0.0014844855127087043,27,0.001162407046649605,0.00024114520056173195,0.0001671657373663037,0.00119886843882214,0.09336682389126857,False,,electron,validation,0.0026885446673977384,0.00139118430806374,1.5561484193270727,0.04565544985699765,0.00357,0.3180485692163209,0.6362959809266815,1.0,0.8821420923936857,0.512702026545291,0.3315483669701335,0.3054566521008341
212,1.93468,0.759438,1.15831,DSB,36,32,33,0.001050926628522575,0.0608817933825776,0.0022548812363917627,0.00475019309669733,0.001116813227691024,27,-0.00021957489661872376,0.00035713001852855097,-0.0013387437793426216,0.0014028506307115851,0.017261755446350804,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.1771395273674496,0.0358976118872982,0.00357,0.32130050417465705,0.6428018839380447,1.0,0.8809176045297946,0.5076392312970743,0.32460347096046277,0.29824067552597733
213,0.347382,-0.594005,-1.37105,DSB,31,28,25,0.002319326857104897,0.0512667337898165,0.0018987679181413518,0.004097492434084415,0.0009616574930972611,27,0.0007249066256918015,0.0004564432892948387,0.0015967242652550335,0.0018120039932539862,0.04524038661344098,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.26539819932753644,0.03915252842840069,0.00357,0.32021575805370833,0.640631713517891,1.0,0.8813261006838959,0.5093282087454314,0.3269203279863618,0.30064796657870146
214,-1.3787,-3.42346,-2.5507,DSB,25,18,21,0.002547996118664742,0.05225699761649594,0.0019354443561665161,0.006240135058760643,0.0012410593904471935,27,-5.149340722709905e-05,0.0002085817395709455,0.00046260253293439746,0.0005100578560787176,0.04875894587965495,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.10102798595292731,0.039739330090148045,0.00357,0.3200201982541532,0.6402404716556988,1.0,0.8813997403048723,0.5096326807897482,0.32733798791175117,0.3010819290503741
215,2.969371,-1.536836,-1.221144,DSB+,39,25,26,0.002267485018819571,0.05911567894509062,0.002189469590558912,0.006096283439546824,0.0012989018891259294,27,0.000559091393370181,0.0010589400772005317,0.0001883234363049271,0.0012121893374814738,0.038356744932040096,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.3026627357263691,0.03901949403345686,0.00357,0.32026009361256086,0.6407204123539824,1.0,0.8813094055703621,0.5092591807509856,0.32682563874461323,0.30054958132579096
216,-1.15416,-1.96569,-0.97032,DSB,26,23,26,0.01031701546162367,0.05489964931621216,0.002033320345044895,0.01031701546162367,0.0020092047073415006,27,-0.0013533078599721195,-0.00023145461454987515,-0.0002135656541213391,0.0013894688521442374,0.1879249793019912,True,,electron,validation,0.0026885446673977384,0.00139118430806374,5.483436486459001,0.05967586825665863,0.00357,0.31337607015803204,0.6269480615853095,1.0,0.8839007818766572,0.5199735439037261,0.34152308042603235,0.31582070917792304
217,-2.60528,1.15487,2.42747,DSB,21,33,37,0.002447717590257525,0.05293949067709036,0.0019607218769292726,0.006160752382129431,0.0013515233113898801,27,-0.00011785601964220394,-0.0009481533197686074,-0.0005608134088106456,0.0011078792527419,0.04623613787940242,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.17310939732737365,0.03948199945154127,0.00357,0.32010595726164387,0.6404120432868149,1.0,0.881367447236349,0.509499161137417,0.32715483215386937,0.30089162416221094
218,-2.10103,-0.923679,1.95151,DSB+,23,27,36,0.001356431632302701,0.039711662131594494,0.0014708023011701665,0.002957766409963369,0.00063767035772651,27,-2.806197153404355e-05,0.0011106012389063833,-0.0004492544976528732,0.0011983539501199578,0.03415700979157381,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.9575388590668346,0.036681586273131395,0.00357,0.32103923382771676,0.642279179899152,1.0,0.8810159983758059,0.5080460527207317,0.3251615287809526,0.2988205160526696
219,-1.264197,-0.274034,-0.350997,DSB,25,29,28,0.001288403989747167,0.048903532966505736,0.0018112419617224347,0.003951431252062321,0.000751926734445335,27,-1.8842110875993967e-05,0.0007238423277158288,-9.008881170302597e-05,0.0007296702916587709,0.0263458263966993,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.0064379460973771,0.03650701653243236,0.00357,0.32109741161712146,0.6423955718504462,1.0,0.8809940889698124,0.5079554655946142,0.3250372657721094,0.29869140267794303
220,-2.93317,-2.53185,-1.82571,DSB,20,21,24,0.002956333104521036,0.05616372119402513,0.0020801378220009306,0.005525883287191391,0.0013717195950659327,27,0.00012466689804568898,0.001135369995608926,-0.001359716290608048,0.0017757914442136093,0.05263777117358994,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.19248954690698572,0.04078718768245793,0.00357,0.31967098516551906,0.6395418271520231,1.0,0.8815312357170124,0.5101763646982433,0.32808378702499014,0.3018568389875693
221,-0.151757,-3.36876,2.10974,DSB,29,19,36,0.0009012866066768765,0.04986047220882028,0.0018466841558822328,0.004033546429127455,0.0009595767790940777,27,8.048390736803456e-05,-6.245647091418548e-05,0.000594642828218639,0.0006033063593698832,0.0180761747077751,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.2847025734558348,0.03551361181276266,0.00357,0.3214284775300523,0.643057910657185,1.0,0.8808694091001955,0.5074399613825613,0.32433012219435636,0.29795665712019515
222,0.680323,-2.15778,-2.24278,DSB,32,23,22,0.001448816619813442,0.03929596149828285,0.0014554059814178833,0.002750340383499861,0.0005619593665073812,27,-4.088238347321749e-05,-8.67253402248025e-05,-9.546280489303172e-05,0.00013529893212292545,0.03686935157038677,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.8911314197539781,0.036918660831478295,0.00357,0.32096022544016056,0.6421211137283612,1.0,0.8810457522550684,0.5081690737836505,0.32533028308506395,0.2989958573542065
223,-0.406302,-1.344848,-0.859661,DSB+,28,25,27,0.004509126767516136,0.05674114209250547,0.0021015237812039064,0.004509126767516136,0.0010878667469168223,27,4.3230364099144936e-05,0.001415772654581815,-0.00019809679361060262,0.0014302179601307578,0.0794683822205307,True,,electron,validation,0.0026885446673977384,0.00139118430806374,1.3086562934657426,0.044771902967672694,0.00357,0.318343023482281,0.6368850735500463,1.0,0.8820312346520198,0.5122436716164388,0.3309196179964279,0.3048033611286717
224,0.147627,1.567324,1.677051,DSB+,30,35,35,0.00172759685665369,0.05676644470077008,0.0021024609148433365,0.003948962781578302,0.0009965602181743196,27,0.00034865352790802717,0.0009296612115576865,0.0011938179959543052,0.0015527493868174517,0.030433416532070053,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.6907408351101245,0.03763405521865685,0.00357,0.3207218103297757,0.6416441344515675,1.0,0.8811355359048945,0.5085402952951992,0.32583950667951345,0.2995249575054247
225,0.148525,1.567121,1.677647,DSB,30,35,35,0.00172759685665369,0.05676644470077008,0.0021024609148433365,0.003948962781578302,0.0009965602181743196,27,0.00034865352790802717,0.0009296612115576865,0.0011938179959543052,0.0015527493868174517,0.030433416532070053,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.6907408351101245,0.03763405521865685,0.00357,0.3207218103297757,0.6416441344515675,1.0,0.8811355359048945,0.5085402952951992,0.32583950667951345,0.2995249575054247
226,-2.86395,-0.631947,3.27739,DSB,20,27,40,0.001941466238349676,0.06324595882324502,0.002342442919379445,0.004561217501759529,0.001025232758671662,27,-0.00014305987861007463,0.0008833417086862024,0.0004621902480721476,0.0010071636056696958,0.030697079693974446,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.5370089532477917,0.03818287803690538,0.00357,0.32053890750702574,0.641278214456069,1.0,0.8812044129812544,0.5088250760147061,0.32623015500431585,0.29993085403099623
227,-1.077606,2.494411,2.816114,DSB,26,38,39,0.002453830325976014,0.04686224414035678,0.0017356386718650658,0.004552473779767752,0.0009618689445656699,27,0.00038565433351322987,4.217732930555896e-05,0.0008951214840635661,0.000975577092441722,0.05236262946721462,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.1687154894295791,0.0394976857027364,0.00357,0.320100729600682,0.6404015846965817,1.0,0.8813694157513875,0.5095073002042684,0.327165996929478,0.300903224733212
228,-1.35598,-2.040545,-3.40451,DSB,25,23,18,0.001682433066889644,0.05130903818644583,0.0019003347476461419,0.005700862500816584,0.0010628882806078396,27,-0.0010401278850622473,-0.0020516845397651196,0.00019737816182896506,0.0023087298687291796,0.032790189142568996,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.723205109974542,0.03751815775739088,0.00357,0.3207604347675911,0.6417214074750182,1.0,0.8811209906513561,0.5084801561605702,0.3257570107428553,0.29943924149965334
229,-1.09091,1.3626,-1.42487,DSB,26,34,25,0.003531500697135925,0.053730223851744086,0.0019900082908053366,0.004662016406655312,0.0009387835085679745,27,-0.0005875741771887986,-0.0016442141495645048,0.0004361431347206237,0.001799695645738788,0.06572652119995896,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.605926924888492,0.04226315912185191,0.00357,0.3191790971944157,0.6385577436837325,1.0,0.881716447221043,0.5109421443765666,0.32913424630124616,0.3029483009071934
230,-2.754441,-0.955158,2.821725,DSB,21,26,39,0.002601624233648181,0.05466767936013639,0.0020247288651902367,0.0063344556838274,0.0012820461366968316,27,0.000635379139566794,4.631723277270805e-05,-0.0022776785190217197,0.002365094368743314,0.04758980560454689,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.06247945239587548,0.03987694835494672,0.00357,0.31997433505703987,0.6401487165880135,1.0,0.8814170102526868,0.5097040855070271,0.3274359374261576,0.3011837018343713
231,-3.23456,2.25843,-0.311644,DSB+,19,37,28,0.001863717334344983,0.050941907975357026,0.0018867373324206306,0.004122182261198759,0.0008986876162957867,27,8.498271927237511e-05,-4.349625669419744e-05,0.0006633055454585701,0.0006701404580813086,0.036585149798668025,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.5928957998388839,0.03798336199457518,0.00357,0.320605398997745,0.6414112390076798,1.0,0.881179373932329,0.5087215489960575,0.32608814168095296,0.2997832974926007
232,-2.643289,-1.980008,0.479274,DSB,21,23,31,0.003522431245073676,0.04932305193506181,0.0018267797012985856,0.004586027003824711,0.0010745774679573172,27,0.00020520808175206163,0.0010742290178313851,-0.0008819123613648114,0.0014049369212514138,0.07141551681838047,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.5994076937487506,0.04223988546668304,0.00357,0.3191868534630775,0.6385732610702395,1.0,0.8817135268095515,0.5109300695770868,0.329117682679252,0.3029310907562944
233,-1.55053,-1.73339,-3.42869,DSB+,24,24,18,0.001485545537434518,0.048120095452759415,0.001782225757509608,0.003452674252912402,0.0007915938442039448,27,0.00037514863652177177,-0.00023905211128294446,0.00021699635544791807,0.0004949442692573143,0.030871624909016234,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.8647302323568924,0.03701291307048589,0.00357,0.32092881457313427,0.6420582723563799,1.0,0.8810575812518971,0.5082179822217833,0.32539737329910084,0.299065566304811
234,-3.93592,-0.720569,-1.3135,DSB,17,27,25,0.002332997741177678,0.05072109028697014,0.0018785588995174126,0.005374261178076267,0.0012044938410718305,27,0.0008310138946399095,0.00025203684344887755,-0.00018016085959970973,0.0008868847720374789,0.04599660078149012,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.2555714035582481,0.039187610089297054,0.00357,0.32020406660322315,0.6406083233074799,1.0,0.8813305032345675,0.5093464116311255,0.32694529781864284,0.30067391106002517
235,0.319707,3.69875,-2.12955,DSB+,31,41,23,0.001432863296940923,0.045128037192625925,0.0016714087849120712,0.004347259644418955,0.0008040724926543942,27,0.00035967252915725155,-0.00040023811743594684,0.00010400370229035594,0.0005480617200362982,0.03175106621174534,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.9025988599630493,0.03687772206993191,0.00357,0.32097386885074364,0.6421484090793246,1.0,0.8810406142808347,0.5081478301990439,0.3253011421700688,0.29896557898003323
236,0.625346,4.42822,-0.785153,DSB,32,44,27,0.003123681759461761,0.05642919574165717,0.002089970212653969,0.005749640055000782,0.0010672505147545054,27,-0.0003814854426309464,-0.0006228768033906815,0.00042282091453671445,0.0008439693009293564,0.055355773165847916,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.31278177128783846,0.04121663092349758,0.00357,0.31952786724405996,0.6392555018324425,1.0,0.881585125120672,0.5103991770468362,0.3283894301558659,0.3021744123061034
237,0.628732,4.428055,-0.782469,DSB,32,44,27,0.003123681759461761,0.05642919574165717,0.002089970212653969,0.005749640055000782,0.0010672505147545054,27,-0.0003814854426309464,-0.0006228768033906815,0.00042282091453671445,0.0008439693009293564,0.055355773165847916,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.31278177128783846,0.04121663092349758,0.00357,0.31952786724405996,0.6392555018324425,1.0,0.881585125120672,0.5103991770468362,0.3283894301558659,0.3021744123061034
238,-3.14107,-0.35344,-3.23122,DSB,19,28,19,0.002630623523145914,0.04740624048281461,0.0017557866845486893,0.003472512122243643,0.0006664516192909718,27,0.0002655764110386376,0.0009328285232186319,-0.0001477181212976575,0.0009810813050864472,0.055491080842912634,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.04163441458913474,0.03995136513991679,0.00357,0.3199495346304205,0.6400991002296628,1.0,0.881426348907242,0.5097426973196063,0.3274889032306117,0.3012387350564205
239,-2.84444,-0.0979731,-0.752806,DSB,20,29,27,0.00792345218360424,0.07340793148614466,0.0027188122772646172,0.00792345218360424,0.0015623416014414887,27,-5.870818858966199e-05,0.0004392521223053334,0.0014439349179156125,0.0015104095886656658,0.10793727630088323,True,,electron,validation,0.0026885446673977384,0.00139118430806374,3.7629144361845785,0.05353360453717894,0.00357,0.31542306480733046,0.6310433306554907,1.0,0.8831304117422474,0.5167883541024453,0.3371537921462524,0.31128087419237616
240,-1.81355,0.689832,1.15526,DSB,24,32,33,0.00262917228974402,0.0513087858853396,0.001900325403160726,0.003995437175035477,0.0008691430065064531,27,-0.00014365313109010458,-0.001037821173667908,-0.00020994106307625803,0.0010685430550759357,0.05124214584941111,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.04267757859945482,0.03994764104439994,0.00357,0.3199507757369481,0.640101583218652,1.0,0.8814258815664335,0.5097407650417181,0.3274862526258888,0.3012359809904759
241,-0.670917,1.374122,2.312299,DSB+,27,34,37,0.003195664379745722,0.05615699844202027,0.002079888831185936,0.004310465417802334,0.0009596773992600416,27,0.00018873403314501058,-0.0015273807221092284,0.000195522094145417,0.0015513675563312195,0.05690589718729723,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.36452374384081154,0.04140134976551169,0.00357,0.31946630712575563,0.6391323431087328,1.0,0.8816083046355491,0.5104950155939019,0.3285208968082697,0.3023110105046653
242,-0.832736,-3.45582,-0.0173694,DSB,27,18,29,0.00250761304050684,0.04428858193568885,0.0016403178494699576,0.003212784184142947,0.0007248758940976085,27,-3.644963726401546e-06,0.00033685861853882703,-5.355814937502146e-05,0.0003411092054004566,0.056619853940943696,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.1300558278598758,0.03963570069454024,0.00357,0.32005473418878694,0.6403095651166728,1.0,0.8813867356250221,0.5095789113459733,0.3272642296068612,0.30100529173290436
243,-1.05483,2.11256,-3.62305,DSB,26,36,18,0.001321206451393664,0.059115923300851136,0.002189478640772264,0.005275415256619453,0.0012499651574816213,27,-0.0005770863499492411,-0.00023565057199448347,0.00030882420833222546,0.0006956523837600867,0.022349417510532096,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.9828591424432792,0.03659119286147749,0.00357,0.32106935868696046,0.6423394484515621,1.0,0.8810046535507586,0.50799914615021,0.32509718463143217,0.2987536603538914
244,-1.4173,-1.21239,3.00947,DSB+,25,26,39,0.002534879371523857,0.05334899085573852,0.0019758885502125377,0.004444639198482037,0.0011168183268265683,27,-6.663467502221508e-05,0.001036664703860879,0.00024150509852916002,0.0010665076655898256,0.04751503881921463,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.11045646143590686,0.03970567043267381,0.00357,0.32003141580225825,0.640262913765068,1.0,0.8813955162856691,0.5096152160643055,0.32731403065176146,0.3010570366651399
245,-1.417352,-1.21279,3.009695,DSB+,25,26,39,0.002534879371523857,0.05334899085573852,0.0019758885502125377,0.004444639198482037,0.0011168183268265683,27,-6.663467502221508e-05,0.001036664703860879,0.00024150509852916002,0.0010665076655898256,0.04751503881921463,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.11045646143590686,0.03970567043267381,0.00357,0.32003141580225825,0.640262913765068,1.0,0.8813955162856691,0.5096152160643055,0.32731403065176146,0.3010570366651399
246,-0.814727,-3.02904,-1.88173,DSB,27,20,23,0.002815227722749114,0.051602301449747756,0.0019111963499906575,0.006240135058760643,0.001455067745132528,27,-0.0009943759068846705,-0.0017325259395875032,-0.0003651918959803875,0.0020307128542524228,0.05455624349305683,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.09106130267361484,0.0404250888505448,0.00357,0.3197916596277849,0.6397832515216703,1.0,0.8814857965376864,0.5099884908385195,0.32782607081195986,0.30158906332129615
247,0.23525,-1.893928,-0.919285,DSB,30,23,27,0.002538380213081837,0.047252588090486825,0.0017500958552032157,0.005450076423585415,0.0011836482042881197,27,0.00018418597755953648,-0.0004703104204963895,0.00028722945717163395,0.0005810483000785428,0.05371939010339964,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.10794001445063822,0.039714654148411216,0.00357,0.3200284218542799,0.6402569239973089,1.0,0.8813966436709814,0.5096198773771451,0.3273204248137514,0.30106368041085935
248,-2.39258,-3.03123,1.65215,DSB,22,20,35,0.004236867185682058,0.06358793182880618,0.0023551085862520806,0.008162856101989746,0.0018308770293770631,27,0.0017745713703334334,-0.0010601754183880987,0.003114200284471736,0.0037378227456589352,0.06663005170575576,False,,electron,validation,0.0026885446673977384,0.00139118430806374,1.112952834006075,0.044073241617401684,0.00357,0.31857586207583416,0.6373508963067642,1.0,0.88194357199391,0.511881219605266,0.33042242397559957,0.30428676010218253
