dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
198,-0.394879,-0.906561,-3.32159,DSB,28,27,19,0.002758398186415434,0.03440565928758588,0.0012742836773179955,0.005018337164074183,0.0014533438486039043,23,0.0010527517879381776,-0.0010138806537725031,0.0006123142811702565,0.0015846668691009592,0.08017280422615056,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.7956565942130696,0.02294840734176576,0.02588,0.286084853426734,0.6909667392315002,1.0,0.8764880182324594,0.49180439020234756,0.3055250792719535,0.2789197584688461
199,-0.045751,-0.047568,-2.370596,DSB,29,29,22,0.1754386425018311,2.1832225513935555,0.0808600944960576,0.1996070593595505,0.08833399019861513,27,0.07225451152771713,0.08356796798761934,0.00109921395778656,0.11047863133209866,0.08035765405124086,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.3044046827761338,0.10317799319024634,0.02588,0.2625932901557464,0.6342287166540073,1.0,0.8867857623015566,0.534174921804572,0.36342654675487074,0.3390394300529838
200,0.80568,-0.477352,4.021925,DSB,32,28,43,0.004970197100192308,0.041210252406926884,0.0015263056447009956,0.004970197100192308,0.0013957825832732035,23,-0.0020585748716257513,0.000971718109212816,0.00027983650215901456,0.0022935289520304076,0.12060583980398723,True,,proton,validation,0.1584826308956378,0.05570220356519007,-2.755949028403966,0.023976039144905356,0.02588,0.2857839584729906,0.690240002382104,1.0,0.8766200973728542,0.4923478357720317,0.30626772503994165,0.27969085498186574
201,0.011986,0.01722,1.071994,DSB,30,30,33,0.2009761184453964,2.1243385974521516,0.07867920731304265,0.2009761184453964,0.08619873860543112,27,-0.0875584678724408,-0.07941550019313581,-0.003974862396717044,0.11827555325665587,0.09460644300599945,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.7628690577748349,0.11504305121521272,0.02588,0.2591191508047863,0.6258377979800009,1.0,0.8883062832787991,0.5404311738230538,0.37197603053793565,0.34791644439469144
202,0.0769672,0.00319328,-4.33655,DSB,30,30,15,0.1961414068937302,2.103649344309815,0.07791293867814131,0.2021110206842422,0.085714779267368,24,-0.0827195385936648,-0.07895121985347943,0.008001677691936451,0.11462915871359641,0.09323864142290732,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6760733613351422,0.11279677859135348,0.02588,0.25977686896335855,0.627426352445288,1.0,0.8880184682168322,0.5392469457924448,0.3703577232329815,0.3462361397681333
203,0.075547,0.001262,2.788624,DSB,30,30,39,0.2093353122472763,2.2220444763224805,0.08229794356749928,0.2095023840665817,0.0895347165146905,25,-0.09200207982212305,-0.07628823781851678,0.009475201368331895,0.11989185694625516,0.09420842583386783,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.9129384135068191,0.11892684614155648,0.02588,0.25798195916558164,0.6230911946928619,1.0,0.8888038619833537,0.542478483805168,0.3747737828406376,0.3508213785340866
204,-0.043459,-0.073607,2.727989,DSB,29,29,38,0.1945703327655792,2.2252408609710983,0.08241632818411475,0.2093353122472763,0.08938047362525861,25,0.0841000257059932,0.08560526918154208,-0.0037056803703307967,0.12006168623836687,0.08743787523323698,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6478684784472989,0.1120668362222161,0.02588,0.259990599187283,0.6279425645905008,1.0,0.8879249358883325,0.5388621028157761,0.3698318159040669,0.345690084939603
205,0.045029,-0.0569,1.498112,DSB++,30,29,34,0.162928119301796,2.1389641526620835,0.07922089454304013,0.2009761184453964,0.08618841669568986,26,-0.07614590454613791,0.095767745282501,0.004105798900127397,0.12241943228201896,0.07617150530500705,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.0798081246634254,0.09736543426628945,0.02588,0.2642952320800928,0.6383393336536178,1.0,0.8860406507105089,0.5311091266164385,0.35923698307269863,0.3346893642670462
206,0.045029,-0.0569,1.498112,DSB++,30,29,34,0.162928119301796,2.1389641526620835,0.07922089454304013,0.2009761184453964,0.08618841669568986,26,-0.07614590454613791,0.095767745282501,0.004105798900127397,0.12241943228201896,0.07617150530500705,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.0798081246634254,0.09736543426628945,0.02588,0.2642952320800928,0.6383393336536178,1.0,0.8860406507105089,0.5311091266164385,0.35923698307269863,0.3346893642670462
207,-0.0942699,-0.100338,-4.34735,DSB+,29,29,15,0.1742915362119675,2.1161866389302304,0.07837728292334187,0.2021110206842422,0.08530933683550745,24,0.0773373292759061,0.08277455088682475,-0.0023106485605240007,0.11330502138394272,0.08236113630317247,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2838111296230504,0.10264503203464453,0.02588,0.2627493434442607,0.6346056245210947,1.0,0.8867174482159799,0.5338938404237977,0.363042434877735,0.33864060285725206
208,0.007826,0.001123,-1.347073,DSB+,30,30,25,0.215500220656395,2.219548669672804,0.08220550628417793,0.215500220656395,0.08793857965325041,27,-0.08157942583784461,-0.08144582544628066,0.003699392080306993,0.1153356436858192,0.09709191044144393,True,,proton,validation,0.1584826308956378,0.05570220356519007,1.023614616862108,0.12179114628439136,0.02588,0.2571432799262349,0.6210655737893737,1.0,0.8891707840831873,0.543988201304675,0.37683688791391684,0.35296352112288565
209,-0.029012,-0.173237,2.042223,DSB+,29,29,36,0.171069011092186,2.125764715761761,0.07873202650969485,0.1965384632349014,0.08681882154517896,23,0.07674213277641685,0.08429349033394828,0.0026222169399261475,0.11402466170716168,0.08047410413000644,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2259583892730197,0.10114780311438575,0.02588,0.2631877384271021,0.6356644584585122,1.0,0.8865255292029457,0.5331041810039997,0.36196332547105464,0.3375201527900389
210,0.191257,-1.888362,3.305828,DSB+,30,23,40,0.005546241067349911,0.006345710775349289,0.00023502632501293664,0.005546241067349911,0.0010524844101606366,2,0.0,0.0003997348539996892,0.0,0.0003997348539996892,0.874014158984517,True,,proton,validation,0.1584826308956378,0.05570220356519007,-2.7456075350645968,0.024243676992528232,0.02588,0.2857055929752175,0.6900507300322543,1.0,0.876654495483123,0.49248936834542056,0.30646113643663553,0.2798916759654323
211,-0.052123,-0.164858,2.708952,DSB+,29,29,38,0.1945703327655792,2.2252408609710983,0.08241632818411475,0.2093353122472763,0.08938047362525861,25,0.0841000257059932,0.08560526918154208,-0.0037056803703307967,0.12006168623836687,0.08743787523323698,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6478684784472989,0.1120668362222161,0.02588,0.259990599187283,0.6279425645905008,1.0,0.8879249358883325,0.5388621028157761,0.3698318159040669,0.345690084939603
212,-0.007146,-0.020084,-0.292362,DSB++,29,29,29,0.1617322117090225,2.1270184169407003,0.0787784598866926,0.2064428180456161,0.08630428585319459,26,0.07907298556528986,0.08567561767995356,0.0006867200136184554,0.11659039452470865,0.07603705281572812,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.05833846069629196,0.09680979936282003,0.02588,0.26445792433822146,0.6387322762989585,1.0,0.8859694161398541,0.5308160287683225,0.35883645008714815,0.3342734868705534
213,-0.007146,-0.020084,-0.292362,DSB++,29,29,29,0.1617322117090225,2.1270184169407003,0.0787784598866926,0.2064428180456161,0.08630428585319459,26,0.07907298556528986,0.08567561767995356,0.0006867200136184554,0.11659039452470865,0.07603705281572812,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.05833846069629196,0.09680979936282003,0.02588,0.26445792433822146,0.6387322762989585,1.0,0.8859694161398541,0.5308160287683225,0.35883645008714815,0.3342734868705534
214,-0.007146,-0.020637,-0.292038,DSB++,29,29,29,0.1617322117090225,2.1270184169407003,0.0787784598866926,0.2064428180456161,0.08630428585319459,26,0.07907298556528986,0.08567561767995356,0.0006867200136184554,0.11659039452470865,0.07603705281572812,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.05833846069629196,0.09680979936282003,0.02588,0.26445792433822146,0.6387322762989585,1.0,0.8859694161398541,0.5308160287683225,0.35883645008714815,0.3342734868705534
215,-0.007146,-0.020637,-0.292038,DSB++,29,29,29,0.1617322117090225,2.1270184169407003,0.0787784598866926,0.2064428180456161,0.08630428585319459,26,0.07907298556528986,0.08567561767995356,0.0006867200136184554,0.11659039452470865,0.07603705281572812,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.05833846069629196,0.09680979936282003,0.02588,0.26445792433822146,0.6387322762989585,1.0,0.8859694161398541,0.5308160287683225,0.35883645008714815,0.3342734868705534
216,0.041399,-0.011774,3.796265,DSB+,30,29,42,0.1446476429700851,2.1697281828382984,0.08036030306808513,0.2025704979896545,0.08639919540839855,27,-0.08835752622690049,0.09655988251324746,-0.010812006890773801,0.13133073838563347,0.06666625069173397,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.2483741582926999,0.08887207678338492,0.02588,0.266782123201151,0.644345800015464,1.0,0.884951621040819,0.5266282650096887,0.35311365979098064,0.3283314565886441
217,0.016326,0.074537,1.890842,DSB,30,30,36,0.1905752271413803,2.1612062650820008,0.08004467648451855,0.1965384632349014,0.08566530620063992,27,-0.08190848305821419,-0.07485239696688951,0.0016907900571822981,0.11097179686570835,0.08818002715444714,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5761459007305433,0.11021065591090645,0.02588,0.2605340966609936,0.6292552474281,1.0,0.8876870807396715,0.5378834370977827,0.3684944198624261,0.3443014532814314
218,0.020133,0.011113,1.37789,DSB++,30,30,34,0.1928120404481888,2.138731870581978,0.07921229150303623,0.2009761184453964,0.08619546718583852,27,-0.08982907858444376,-0.07946757809258999,-0.003909617662429796,0.11999851848043144,0.0901525072404854,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.616302540210536,0.11124990974064866,0.02588,0.2602297987285312,0.6285202915308201,1.0,0.8878202549408212,0.5384313883442451,0.3692432228648788,0.345078942912449
219,0.020133,0.011113,1.37789,DSB++,30,30,34,0.1928120404481888,2.138731870581978,0.07921229150303623,0.2009761184453964,0.08619546718583852,27,-0.08982907858444376,-0.07946757809258999,-0.003909617662429796,0.11999851848043144,0.0901525072404854,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.616302540210536,0.11124990974064866,0.02588,0.2602297987285312,0.6285202915308201,1.0,0.8878202549408212,0.5384313883442451,0.3692432228648788,0.345078942912449
220,-0.031872,-0.077095,3.675493,DSB,29,29,41,0.1652239263057709,2.1505766973714344,0.07965098879153461,0.2095023840665817,0.08664769092806147,27,0.08822014066390696,0.08077760809101167,0.003042973577976199,0.11965397977443486,0.0768277302119198,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.12102385504809607,0.09843209736864472,0.02588,0.2639829085962706,0.6375849940350846,1.0,0.8861773973000057,0.5316717766155926,0.3600058726617207,0.3354877100013769
221,-0.053834,0.166581,3.731445,DSB,29,30,42,0.1651832163333893,2.1644433385154116,0.0801645680931634,0.2025704979896545,0.08657237676531655,26,0.09313927358016375,-0.08833190996665505,0.00990369915962215,0.1287460052135294,0.07631672005173021,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.1202930047445897,0.09841318296278997,0.02588,0.2639884468145871,0.6375983702226229,1.0,0.8861749725099307,0.531661799707659,0.3599922387140584,0.3354735537374428
222,0.059438,0.091475,4.128091,DSB,30,30,43,0.1908935755491257,2.1603716968675144,0.08001376655064868,0.2101573795080185,0.08758676068455873,27,-0.08962956140749155,-0.07797780190594494,0.00803322345018384,0.1190736265811312,0.08836144994207631,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5818610859004228,0.11035856490310295,0.02588,0.2604907882802786,0.6291506468166185,1.0,0.8877060346870119,0.5379614239674689,0.3686009928514462,0.34441210907960296
223,0.026421,0.004739,4.31106,DSB,30,30,43,0.1908935755491257,2.1603716968675144,0.08001376655064868,0.2101573795080185,0.08758676068455873,27,-0.08962956140749155,-0.07797780190594494,0.00803322345018384,0.1190736265811312,0.08836144994207631,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5818610859004228,0.11035856490310295,0.02588,0.2604907882802786,0.6291506468166185,1.0,0.8877060346870119,0.5379614239674689,0.3686009928514462,0.34441210907960296
224,0.044318,0.03765,-1.23257,DSB,30,30,26,0.2113359272480011,2.1606255967344623,0.08002317024942453,0.215500220656395,0.08613418884698165,27,-0.08271954697556794,-0.07554663298651579,-0.007971763610839844,0.11230924370909821,0.09781237784432124,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.9488546766468117,0.11985635903161948,0.02588,0.25770979384605286,0.6224338471223276,1.0,0.8889229382309379,0.5429684283869615,0.37544331681149895,0.35151656233844336
225,0.005932,0.044038,0.281188,DSB,30,30,30,0.2048938423395157,2.161618971847929,0.08005996192029367,0.2048938423395157,0.08605688943964399,27,-0.08057831693440677,-0.07391744604683481,-0.00606875866651535,0.10951476531418422,0.09478721504940386,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.8332024313824747,0.11686327892417844,0.02588,0.2585861804056429,0.6245505406701786,1.0,0.8885394929475715,0.5413907255048948,0.37328730628556794,0.3492779550908955
226,0.022854,-0.008051,-0.199906,DSB,30,29,29,0.1602175086736679,2.1402130675269286,0.07926715064914551,0.2064428180456161,0.08587732387662197,27,-0.07773717609234153,0.10045769080170432,-0.008967384696006747,0.12733903634121282,0.07486054127252316,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.031145586116709468,0.09610604776870044,0.02588,0.264663985792054,0.6392299664392456,1.0,0.8858791904842704,0.5304447912462411,0.35832913529782645,0.3337467368614488
227,0.047091,0.001186,2.105713,DSB,30,30,36,0.1905752271413803,2.1612062650820008,0.08004467648451855,0.1965384632349014,0.08566530620063992,27,-0.08190848305821419,-0.07485239696688951,0.0016907900571822981,0.11097179686570835,0.08818002715444714,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5761459007305433,0.11021065591090645,0.02588,0.2605340966609936,0.6292552474281,1.0,0.8876870807396715,0.5378834370977827,0.3684944198624261,0.3443014532814314
228,0.0332945,0.0131095,-4.20959,DSB+,30,30,16,0.2021110206842422,2.150963743369175,0.07966532382848797,0.2021110206842422,0.08672255693688966,26,-0.08830777002731337,-0.07741357886698096,-0.0022341459989548007,0.11745686803476325,0.09396300672533439,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.7832435163457169,0.11557034220302714,0.02588,0.2589647577654671,0.6254649000315057,1.0,0.8883738419017148,0.5407091468186965,0.372355894650084,0.3483108610936412
229,0.025958,0.00543,-4.207752,DSB,30,30,16,0.2021110206842422,2.150963743369175,0.07966532382848797,0.2021110206842422,0.08672255693688966,26,-0.08830777002731337,-0.07741357886698096,-0.0022341459989548007,0.11745686803476325,0.09396300672533439,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.7832435163457169,0.11557034220302714,0.02588,0.2589647577654671,0.6254649000315057,1.0,0.8883738419017148,0.5407091468186965,0.372355894650084,0.3483108610936412
230,-0.054227,0.193821,-2.581805,DSB,29,30,21,0.1790765672922134,2.2034634123410797,0.08160975601263258,0.1996070593595505,0.08802403659211092,25,0.09684371110051872,-0.09425284026656301,-0.01040610671043396,0.13553814715755824,0.0812704972949251,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.369714931878303,0.10486822243701048,0.02588,0.26209838385811424,0.6330333937048753,1.0,0.8870024048663276,0.5350663073911076,0.3646446700967741,0.34030421967659413
231,-0.079586,-0.003923,1.88686,DSB,29,29,36,0.171069011092186,2.125764715761761,0.07873202650969485,0.1965384632349014,0.08681882154517896,23,0.07674213277641685,0.08429349033394828,0.0026222169399261475,0.11402466170716168,0.08047410413000644,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2259583892730197,0.10114780311438575,0.02588,0.2631877384271021,0.6356644584585122,1.0,0.8865255292029457,0.5331041810039997,0.36196332547105464,0.3375201527900389
232,-0.07041,0.007712,2.304811,DSB,29,30,37,0.1733803600072861,2.1979461278533563,0.0814054121427169,0.1965384632349014,0.08688543642672562,26,0.0982692316174507,-0.08968774974346162,0.002638421952724443,0.1330702656761855,0.07888289790639258,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2674531375444243,0.10222168719964969,0.02588,0.26287330060883474,0.6349050121915155,1.0,0.8866631836821092,0.5336705665560634,0.3627373198814501,0.33832379891135106
233,-0.04393,0.016134,-0.695093,DSB,29,30,27,0.1600455194711685,2.146561080517131,0.07950226224137522,0.2113359272480011,0.08633630998855592,26,0.09914681129157545,-0.07724155462346972,0.0022605508565902432,0.12570385053813174,0.07455903348090945,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.028057930844721295,0.09602613925026138,0.02588,0.26468738334542474,0.6392864774043139,1.0,0.8858689455409644,0.530402637965756,0.3582715307149474,0.333686925448112
234,-0.029388,-0.007347,-1.255567,DSB,29,29,25,0.1554713249206543,2.1980722680455074,0.08141008400168546,0.215500220656395,0.08863577912173284,27,0.08077896205941217,0.08549177402164787,-0.0049269273877144,0.11772153052967102,0.07073076130423424,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.05406080517908551,0.09390090636196527,0.02588,0.26530966055567085,0.6407894330823639,1.0,0.8855964625465489,0.5292814944173746,0.3567394315352694,0.33209613157844464
235,0.000216,0.010986,1.075839,DSB++,30,30,33,0.2009761184453964,2.1243385974521516,0.07867920731304265,0.2009761184453964,0.08619873860543112,27,-0.0875584678724408,-0.07941550019313581,-0.003974862396717044,0.11827555325665587,0.09460644300599945,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.7628690577748349,0.11504305121521272,0.02588,0.2591191508047863,0.6258377979800009,1.0,0.8883062832787991,0.5404311738230538,0.37197603053793565,0.34791644439469144
236,0.000216,0.010986,1.075839,DSB++,30,30,33,0.2009761184453964,2.1243385974521516,0.07867920731304265,0.2009761184453964,0.08619873860543112,27,-0.0875584678724408,-0.07941550019313581,-0.003974862396717044,0.11827555325665587,0.09460644300599945,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.7628690577748349,0.11504305121521272,0.02588,0.2591191508047863,0.6258377979800009,1.0,0.8883062832787991,0.5404311738230538,0.37197603053793565,0.34791644439469144
237,-0.02625,0.094248,3.876476,DSB,29,30,42,0.1651832163333893,2.1644433385154116,0.0801645680931634,0.2025704979896545,0.08657237676531655,26,0.09313927358016375,-0.08833190996665505,0.00990369915962215,0.1287460052135294,0.07631672005173021,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.1202930047445897,0.09841318296278997,0.02588,0.2639884468145871,0.6375983702226229,1.0,0.8861749725099307,0.531661799707659,0.3599922387140584,0.3354735537374428
238,-0.012544,-0.027763,-2.765862,DSB,29,29,21,0.1914932876825333,2.18942688293464,0.08108988455313482,0.1996070593595505,0.08847943131096905,27,0.08647447708062825,0.08909196584136224,0.0015703588724136491,0.12416794912872937,0.08746274615289922,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5926274846247701,0.11063719930208904,0.02588,0.2604092029455915,0.6289535977523195,1.0,0.8877417403131161,0.5381083363736302,0.3688017560608401,0.34462056352367215
239,-0.013267,-0.010704,-4.300842,DSB,29,29,16,0.1699194014072418,2.1593877828217956,0.07997732528969613,0.2021110206842422,0.08644231322553807,26,0.07406201935373245,0.08903974336135433,-0.0014331936836242953,0.11582449072947941,0.0786886925817093,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2053198936415357,0.10061367884744293,0.02588,0.26334413227955383,0.6360421888730031,1.0,0.886457061271891,0.5328224666190791,0.3615783485618411,0.3371204274228671
240,-0.013694,-0.009528,2.194767,DSB,29,29,37,0.1828773766756058,2.1699057466103113,0.08036687950408561,0.1965384632349014,0.08781287659888298,24,0.07921506790444256,0.08501411334145816,0.011750660836696597,0.11679257031352129,0.08427894942496969,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.4379493847387573,0.10663413007703904,0.02588,0.2615813186057172,0.6317845513172438,1.0,0.8872287340052227,0.5359975488229888,0.3659172584606168,0.34162556087608253
241,-0.061642,0.649777,0.75917,DSB,29,32,32,0.004509065300226212,0.03610962658422068,0.0013373935771933585,0.005040721967816353,0.0016992407803309106,19,3.789710171986371e-05,-0.0006149326800368724,-0.000973918824456632,0.0011524305913707274,0.12487155716176056,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.764227548291001,0.023761791050228895,0.02588,0.2858466912244881,0.690391517725283,1.0,0.8765925609443536,0.4922345358972074,0.3061128950491464,0.27953009345711294
242,0.179051,-0.157052,2.768074,DSB,30,29,38,0.177892878651619,2.217676880842191,0.082136180771933,0.2093353122472763,0.08962037757441116,25,-0.09693084761966018,0.0944368535419926,-0.002412043511867551,0.13535038411870387,0.08021586922256307,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.34846463000812494,0.10431826462461027,0.02588,0.26225941383988144,0.6334223215355083,1.0,0.8869319162353443,0.5347762787453536,0.3642483313309808,0.33989269718033627
243,-0.019586,-0.267384,4.566636,DSB,29,29,44,0.1914836913347244,2.17009604346822,0.08037392753586,0.2101573795080185,0.08774757999045632,27,0.07511491976038086,0.08341356349410489,-0.0013973712921142578,0.11225874750736153,0.08823742705350927,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5924552051242354,0.1106327407086152,0.02588,0.26041050844068514,0.6289567508506997,1.0,0.8877411689689997,0.5381059855525393,0.36879854354530633,0.3446172279367302
244,-0.565527,-0.00857816,-1.06576,DSB+,28,29,26,0.005073570180684328,1.0348092634230852,0.03832626901566982,0.1783191859722137,0.0687162041763833,21,0.08870348546770399,0.000597230769926682,0.001196290890220553,0.08871356226984545,0.004902903713768823,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.7540932116880072,0.02402406768151437,0.02588,0.2857698955136143,0.6902060368048714,1.0,0.8766262702558434,0.4923732343770091,0.30630243351407677,0.27972689313697485
245,-0.444478,-0.039456,-0.902023,DSB,28,29,27,0.004000837914645672,1.0318581108003855,0.03821696706668094,0.1783191859722137,0.06919496664145157,19,0.08095360547304155,-0.0016816346906125543,-0.001992212899494916,0.08099557424053766,0.00387731401513959,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.7733515569127736,0.02352566170709741,0.02588,0.2859158308984082,0.6905585073944944,1.0,0.8765622119744988,0.4921096636943545,0.3059422508886983,0.27935291192217304
246,0.080241,0.019946,1.707681,DSB+,30,30,35,0.1931568831205368,2.133434323084657,0.07901608604017249,0.1931568831205368,0.0848792711383971,27,-0.08167274470906705,-0.08263984986115246,-0.0011184066534042497,0.11619394496628746,0.0905380029890808,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.6224933666101489,0.11141012832787064,0.02588,0.26018288604614465,0.6284069856259846,1.0,0.887840785579006,0.5385158625793973,0.36935866116585936,0.3451988036525111
247,-0.012225,-0.056942,-2.182727,DSB+,29,29,22,0.1754386425018311,2.1832225513935555,0.0808600944960576,0.1996070593595505,0.08833399019861513,27,0.07225451152771713,0.08356796798761934,0.00109921395778656,0.11047863133209866,0.08035765405124086,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.3044046827761338,0.10317799319024634,0.02588,0.2625932901557464,0.6342287166540073,1.0,0.8867857623015566,0.534174921804572,0.36342654675487074,0.3390394300529838
248,-0.012826,-0.052612,-0.802939,DSB,29,29,27,0.1619072109460831,2.137877980771009,0.07918066595448181,0.2113359272480011,0.08661430065719421,26,0.07522066915407777,0.07917850353987886,-0.008446045219898196,0.10953866975026856,0.07573267155668856,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.0614801539482617,0.09689110638418101,0.02588,0.2644341172972593,0.6386747763185597,1.0,0.8859798401030534,0.5308589186342189,0.3588950612511256,0.334334343427091
249,0.002233,-0.001225,1.063683,DSB+,30,29,33,0.1597461700439453,2.126247949745448,0.07874992406464622,0.2009761184453964,0.08613654837448306,27,-0.08189873793162405,0.09850601549260317,0.0012432709336280962,0.12811082735520918,0.07513054630481587,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.022683826984129147,0.09588705744234925,0.02588,0.26472810708911426,0.6393848354685364,1.0,0.885851114018038,0.5303292693618554,0.3581712688189464,0.3335828225208111
250,0.015358,0.086213,3.619807,DSB+,30,30,41,0.2025704979896545,2.1583344439277425,0.07993831273806454,0.2095023840665817,0.08640533687682822,26,-0.07672619121149185,-0.08891407481860372,-0.007705725729465443,0.11769451698226394,0.09385500868944219,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.791492333735402,0.1157838215970722,0.02588,0.25890225009277723,0.6253139283101505,1.0,0.8884011933857884,0.5408216857313497,0.37250968474770946,0.3484705428869371
251,-0.109619,0.185316,-2.679963,DSB,29,30,21,0.1790765672922134,2.2034634123410797,0.08160975601263258,0.1996070593595505,0.08802403659211092,25,0.09684371110051872,-0.09425284026656301,-0.01040610671043396,0.13553814715755824,0.0812704972949251,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.369714931878303,0.10486822243701048,0.02588,0.26209838385811424,0.6330333937048753,1.0,0.8870024048663276,0.5350663073911076,0.3646446700967741,0.34030421967659413
252,-0.012773,-0.023385,-1.919638,DSB++,29,29,23,0.1936917155981064,2.1671170822228305,0.08026359563788261,0.2039371430873871,0.0875529588787391,27,0.08099354460136965,0.08012388017959893,0.00636719912290569,0.11410666793312087,0.08937759624844348,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6320950061026275,0.11165861875793599,0.02588,0.26011012699350367,0.6282312542485603,1.0,0.8878726272742568,0.5386468766680976,0.3695376985229524,0.34538469992729726
253,-0.012773,-0.023385,-1.919638,DSB++,29,29,23,0.1936917155981064,2.1671170822228305,0.08026359563788261,0.2039371430873871,0.0875529588787391,27,0.08099354460136965,0.08012388017959893,0.00636719912290569,0.11410666793312087,0.08937759624844348,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6320950061026275,0.11165861875793599,0.02588,0.26011012699350367,0.6282312542485603,1.0,0.8878726272742568,0.5386468766680976,0.3695376985229524,0.34538469992729726
254,-0.012871,-0.02283,-1.920267,DSB++,29,29,23,0.1936917155981064,2.1671170822228305,0.08026359563788261,0.2039371430873871,0.0875529588787391,27,0.08099354460136965,0.08012388017959893,0.00636719912290569,0.11410666793312087,0.08937759624844348,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6320950061026275,0.11165861875793599,0.02588,0.26011012699350367,0.6282312542485603,1.0,0.8878726272742568,0.5386468766680976,0.3695376985229524,0.34538469992729726
255,-0.012871,-0.02283,-1.920267,DSB++,29,29,23,0.1936917155981064,2.1671170822228305,0.08026359563788261,0.2039371430873871,0.0875529588787391,27,0.08099354460136965,0.08012388017959893,0.00636719912290569,0.11410666793312087,0.08937759624844348,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6320950061026275,0.11165861875793599,0.02588,0.26011012699350367,0.6282312542485603,1.0,0.8878726272742568,0.5386468766680976,0.3695376985229524,0.34538469992729726
256,-0.05091,0.015469,-2.112159,DSB,29,30,23,0.1635817587375641,2.176568065653555,0.08061363206124278,0.2039371430873871,0.08724616605963031,25,0.09550140684586951,-0.09495979361236097,-0.0007384717464447021,0.13467897554170355,0.0751558204490933,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.09154265927664092,0.09766912402207946,0.02588,0.264206310430586,0.6381245655473345,1.0,0.8860795843538183,0.5312693208447237,0.35945589656160837,0.334916664327489
