dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
194,0.029334,0.041128,3.99548,DSB,30,30,42,0.1556576937437057,1.562709685007576,0.05787813648176207,0.1556576937437057,0.06313241933493943,26,-0.06516222818754612,-0.05371266932343134,0.003978043794631958,0.08453988207139942,0.0996075568206717,True,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8716465652303217,0.4641952238546101,0.08753,0.0,0.5358047761453899,1.0,0.9217971849231766,0.6877956073996067,0.5836009466238201,0.5696023904409073
195,-1.104621,1.321231,0.112551,DSB++,26,34,30,0.002464393619447947,0.013960915143080399,0.0005170709312251999,0.00323400623165071,0.0007799146838085062,17,-0.0004938153433613479,-0.00024035220849327746,0.0,0.0005492019459786007,0.17652092244775805,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.430622610032826,0.17514760294382675,0.08753,0.0,0.8248523970561732,1.0,0.8789115371419628,0.5165858165032641,0.3552518376821644,0.3335766121962836
196,-1.104621,1.321231,0.112551,DSB++,26,34,30,0.002464393619447947,0.013960915143080399,0.0005170709312251999,0.00323400623165071,0.0007799146838085062,17,-0.0004938153433613479,-0.00024035220849327746,0.0,0.0005492019459786007,0.17652092244775805,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.430622610032826,0.17514760294382675,0.08753,0.0,0.8248523970561732,1.0,0.8789115371419628,0.5165858165032641,0.3552518376821644,0.3335766121962836
197,0.029847,0.012899,-0.808809,DSB,30,30,27,0.1430605351924896,1.5072078373486877,0.05582251249439584,0.1617115288972855,0.06284325696053936,26,-0.06584897002903745,-0.05525038318592126,-0.0027356594800949513,0.08600102051061508,0.09491758976257106,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.6000993869539764,0.44042669934008155,0.08753,0.0,0.5595733006599184,1.0,0.9182893431980472,0.6737914619726612,0.5649230771340521,0.5502966059659594
198,0.009966,-0.00807,-0.815435,DSB,30,29,27,0.110761970281601,1.5101715974451508,0.055932281386857435,0.1617115288972855,0.06274103145195788,25,-0.05885690698050896,0.06951404316350816,0.0032813921570777893,0.09114332246927853,0.07334396334092788,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.09613573053452178,0.37948523950631335,0.08753,0.0,0.6205147604936867,1.0,0.9092801702530274,0.6378246829715646,0.5169527952161544,0.5007136530270947
199,-0.005736,-0.009633,0.654713,DSB,29,29,32,0.1198149919509888,1.5347759778960608,0.05684355473689114,0.160557746887207,0.06174810681655434,25,0.043571028392761946,0.06071534892544152,0.002675756812095656,0.07477932725599004,0.0780667626262684,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.09901323732216581,0.3965666286628092,0.08753,0.0,0.6034333713371909,1.0,0.911807578984285,0.6479147047568418,0.5304102468712698,0.5146235189985864
200,0.005721,-0.020563,1.023882,DSB,30,29,33,0.1043465808033943,1.5326523039111635,0.056764900144857904,0.1533028781414032,0.06198312573010247,25,-0.05756367187132129,0.07014831295236944,0.01087215170264242,0.09139237283284628,0.06808235666827042,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.23442730662829142,0.3673805778508257,0.08753,0.0,0.6326194221491743,1.0,0.9074880871371604,0.6306702573907323,0.5074106615693613,0.4908507307212582
201,0.00984,-0.007816,3.590765,DSB,30,29,41,0.09300083667039871,1.561893626654637,0.05784791209831989,0.16057288646698,0.06368798967286773,26,-0.05588791664922609,0.07287563136196694,0.0028583370149135937,0.0918830069397327,0.059543643102977675,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.47899871471483413,0.3459732425010106,0.08753,0.0,0.6540267574989894,1.0,0.9043166292730361,0.6180090370094199,0.49052390306653076,0.47339627102955006
202,0.009222,-0.010759,4.315559,DSB,30,29,43,0.1032328531146049,1.5884203884779708,0.05883038475844336,0.165127620100975,0.0653779371169948,25,-0.05988856987096371,0.07664278757874853,-0.004501760005950942,0.09737054756024355,0.0649908889758447,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.25843507076251393,0.3652791782561572,0.08753,0.0,0.6347208217438428,1.0,0.9071768887026097,0.6294278786075436,0.5057536530149793,0.489138016643158
203,1.458005,-0.712502,2.656733,DSB,34,27,38,0.001596220885403454,0.011479694403533358,0.0004251738667975318,0.003290193621069193,0.0008790766398101347,13,0.00013651736662723124,0.0,0.0010789795269374736,0.0010875816341503052,0.13904733254685792,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4493371364260406,0.1735095204486287,0.08753,0.0,0.8264904795513713,1.0,0.8786670796599972,0.5156098836087937,0.35395019829768487,0.33223121413390655
204,0.933522,-0.793284,4.301759,DSB,33,27,43,0.002077276585623622,0.017390165710821748,0.0006440802115119166,0.004032027907669544,0.0009350854321280475,13,0.0005039589013904331,0.0,-0.0008735114824958145,0.001008462634083528,0.11945122433258355,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.438967391736598,0.1744171842012956,0.08753,0.0,0.8255828157987044,1.0,0.8788025358699404,0.5161506572843664,0.354671449029373,0.33297671196415946
205,0.058605,0.009614,-3.758165,DSB+,30,30,17,0.1552842408418655,1.4970272548380308,0.05544545388289003,0.1606748700141907,0.06236462610133532,24,-0.062056041846517494,-0.05531989032169805,0.010576002299785656,0.08380390456002931,0.1037283992926118,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8635963306237228,0.46349058681949445,0.08753,0.0,0.5365094131805055,1.0,0.9216932399660006,0.6873806342021955,0.5830474808473165,0.5690303181817402
206,0.063492,-0.092778,-0.453487,DSB,30,29,28,0.09596173465251923,1.5406266736736143,0.05706024717309682,0.1611553877592087,0.06352388268066264,25,-0.05436117440694945,0.0781201049685478,-0.004670687019824996,0.09528747766856284,0.062287468010427734,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.41517293297683006,0.3515599131765381,0.08753,0.0,0.6484400868234619,1.0,0.9051445461123836,0.6213142795853833,0.4949322327134856,0.4779528004616277
207,0.059415,0.008075,0.114828,DSB,30,30,30,0.1564352959394455,1.5464139976447768,0.057274592505362105,0.1611553877592087,0.06443128358478187,26,-0.0655094824905973,-0.0512266881123651,-0.00029882043600085173,0.08316101950313246,0.10116003617246015,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8884087327632729,0.4656624163787693,0.08753,0.0,0.5343375836212307,1.0,0.9220136093391271,0.6886596255715782,0.5847533210216055,0.5707935055073382
208,0.071287,0.0075,-3.481047,DSB,30,30,18,0.1606748700141907,1.5475055933056865,0.05731502197428468,0.1606748700141907,0.06439508102527931,26,-0.07058750279247761,-0.049998494272585965,0.0015776082873344421,0.08651551206524823,0.10382829678234834,True,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9797979434658302,0.47366171399156415,0.08753,0.0,0.5263382860084358,1.0,0.9231933567177915,0.6933694600374603,0.5910350091068272,0.5772863721792343
209,0.071085,0.007464,-2.148195,DSB,30,30,23,0.1635014414787292,1.5706790239200927,0.05817329718222566,0.1706845164299011,0.0651917299564061,26,-0.06824470881838351,-0.04668318713083863,0.006462231278419495,0.08293624464306684,0.10409602406897815,False,,carbon,validation,0.11522173689625505,0.04639031284057885,1.0407281526293695,0.47899493519964875,0.08753,0.0,0.5210050648003512,1.0,0.9239796984189816,0.6965087246912364,0.5952219675901527,0.58161408836383
210,0.07079,0.007114,-1.375094,DSB,30,30,25,0.1604660749435425,1.5642723291530274,0.05793601219085286,0.1706845164299011,0.06514236563054221,26,-0.06384998769499362,-0.053647677967092,-0.004486493766307803,0.08351660257833028,0.10258193023865864,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9752971100404182,0.4732677560418378,0.08753,0.0,0.5267322439581622,1.0,0.9231352640700933,0.693137540255911,0.5907256887391925,0.5769666530402533
211,0.066938,0.011334,0.474508,DSB,30,30,31,0.160557746887207,1.5172234641649993,0.05619346163574072,0.160557746887207,0.06306380533725649,25,-0.06131933338474481,-0.04833885305561125,-0.0015662088990211487,0.07809710860074674,0.10582340088937643,True,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9772732110419253,0.4734407241624997,0.08753,0.0,0.5265592758375003,1.0,0.9231607698896349,0.6932393656043968,0.5908614971381905,0.5771070270632315
212,0.071832,0.00911,1.524479,DSB+,30,30,34,0.146586149930954,1.5316128157573985,0.05672640058360735,0.1519199907779694,0.062224792211626585,27,-0.06559619953623043,-0.055090581881813684,0.0014259144663811008,0.08567302281196346,0.09570705365139552,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.6760983298923491,0.44707888681547736,0.08753,0.0,0.5529211131845226,1.0,0.9192714314571353,0.6777121938300426,0.5701523086011605,0.5557016343996848
213,0.070304,0.007191,1.654253,DSB,30,30,35,0.1519199907779694,1.5460118080227403,0.05725969659343483,0.1595100313425064,0.0632574405854803,27,-0.06661913555581121,-0.050179360470792765,0.006461940705776201,0.0836530580262687,0.09826573768034023,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.7910758008429163,0.4571428648477805,0.08753,0.0,0.5428571351522196,1.0,0.920756720214507,0.6836418227554955,0.5780608836563198,0.563876080933991
214,0.052547,0.076704,-3.226566,DSB,30,30,19,0.1584394574165344,1.5541606955812313,0.0575615072437493,0.1606748700141907,0.06422498190938856,26,-0.07558151264674963,-0.045369866653345525,-0.006911419332027449,0.08842373873172436,0.1019453508680958,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9316108875746931,0.4694439009894129,0.08753,0.0,0.5305560990105871,1.0,0.9225713547800607,0.6908862791318271,0.5877230948513767,0.5738631175703367
215,0.053235,0.077078,-1.88269,DSB+,30,30,23,0.1635014414787292,1.5706790239200927,0.05817329718222566,0.1706845164299011,0.0651917299564061,26,-0.06824470881838351,-0.04668318713083863,0.006462231278419495,0.08293624464306684,0.10409602406897815,False,,carbon,validation,0.11522173689625505,0.04639031284057885,1.0407281526293695,0.47899493519964875,0.08753,0.0,0.5210050648003512,1.0,0.9239796984189816,0.6965087246912364,0.5952219675901527,0.58161408836383
216,0.049687,0.071872,-1.843259,DSB,30,30,24,0.1706845164299011,1.5749848669511266,0.05833277285004173,0.1706845164299011,0.06539931255642738,26,-0.07027621852466835,-0.050291025021579096,-0.0015176832675933422,0.08643053540473278,0.1083721628133518,True,,carbon,validation,0.11522173689625505,0.04639031284057885,1.1955681291532758,0.49254807834478626,0.08753,0.0,0.5074519216552138,1.0,0.9259772510010043,0.7044834336572118,0.6058581448608324,0.5926078339908445
217,0.053102,0.076701,-1.211448,DSB+,30,30,26,0.1617115288972855,1.543922533877776,0.05718231606954726,0.1617115288972855,0.06385056311645299,27,-0.06717036654299592,-0.04106084303930402,-0.008702769875526456,0.0792059920468468,0.10474070126499142,True,,carbon,validation,0.11522173689625505,0.04639031284057885,1.0021443951195899,0.47561769890481775,0.08753,0.0,0.5243823010951822,1.0,0.923481770794949,0.6945208782017288,0.5925706999715462,0.5788736900941952
218,0.052361,0.077455,1.706167,DSB++,30,30,35,0.1519199907779694,1.5460118080227403,0.05725969659343483,0.1595100313425064,0.0632574405854803,27,-0.06661913555581121,-0.050179360470792765,0.006461940705776201,0.0836530580262687,0.09826573768034023,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.7910758008429163,0.4571428648477805,0.08753,0.0,0.5428571351522196,1.0,0.920756720214507,0.6836418227554955,0.5780608836563198,0.563876080933991
219,0.052361,0.077455,1.706167,DSB++,30,30,35,0.1519199907779694,1.5460118080227403,0.05725969659343483,0.1595100313425064,0.0632574405854803,27,-0.06661913555581121,-0.050179360470792765,0.006461940705776201,0.0836530580262687,0.09826573768034023,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.7910758008429163,0.4571428648477805,0.08753,0.0,0.5428571351522196,1.0,0.920756720214507,0.6836418227554955,0.5780608836563198,0.563876080933991
220,0.053691,0.076241,2.63584,DSB+,30,30,38,0.160921722650528,1.6336346969183069,0.060504988774752105,0.1696161925792694,0.06654453878357888,27,-0.06051041767932473,-0.05948011075088287,0.00236237049102786,0.08488212424886941,0.09850532861109812,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9851191543226231,0.4741274795778592,0.08753,0.0,0.5258725204221408,1.0,0.9232620368708678,0.6936436476796042,0.5914007037522012,0.5776643607935728
221,0.089036,-0.088579,-1.336524,DSB+,30,29,25,0.1080614402890205,1.5629566067800624,0.05788728173259491,0.1706845164299011,0.06517588298361096,27,-0.05946463515283541,0.08012383456662066,-0.005720000714063624,0.09994293425594385,0.06913911737548172,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.15434896142737903,0.37438983540626153,0.08753,0.0,0.6256101645937384,1.0,0.9085259063841508,0.634813480717377,0.5129366384999587,0.49656248064509656
222,-0.024676,-0.463174,-0.966768,DSB,29,28,26,0.002272988203912973,0.6928475773893297,0.025661021384789987,0.1200433820486069,0.04517406014416058,25,-0.00016056979075074152,0.055539452878292664,0.000643576146103442,0.05554341364134569,0.0032806468234678394,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4347485881479716,0.17478645607940807,0.08753,0.0,0.8252135439205919,1.0,0.8788576431579626,0.5163706587941315,0.3549648735377359,0.3332800008548558
223,0.088623,-0.089056,-0.98782,DSB,30,29,26,0.08939895033836365,1.5473231661453613,0.05730826541279116,0.1617115288972855,0.0637330045847582,27,-0.055643148152739755,0.08009609737200664,0.0013502649962902485,0.09753649556004113,0.05777652160473593,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.5566417852501204,0.339177144537057,0.08753,0.0,0.660822855462943,1.0,0.9033092319820921,0.6139872654271892,0.4851599110170033,0.4678519516150557
224,0.089365,-0.088852,-0.429417,DSB,30,29,28,0.09596173465251923,1.5406266736736143,0.05706024717309682,0.1611553877592087,0.06352388268066264,25,-0.05436117440694945,0.0781201049685478,-0.004670687019824996,0.09528747766856284,0.062287468010427734,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.41517293297683006,0.3515599131765381,0.08753,0.0,0.6484400868234619,1.0,0.9051445461123836,0.6213142795853833,0.4949322327134856,0.4779528004616277
225,0.07032,-0.167397,2.648032,DSB,30,29,38,0.1190768629312515,1.6306618191354119,0.06039488219020044,0.1696161925792694,0.06664367462892157,26,-0.06217539834324272,0.07865388935897502,-0.0011369958519935539,0.10026717922631635,0.07302364079040854,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.08310196243436987,0.3951739147718804,0.08753,0.0,0.6048260852281195,1.0,0.9116015738181791,0.6470922827290227,0.5293133508570684,0.5134897473950745
226,0.088422,-0.088042,3.170059,DSB,30,29,40,0.1022374033927917,1.5959902983740903,0.05911075179163298,0.1696161925792694,0.06465085232402082,27,-0.05961867386940866,0.07726429775357248,-0.0049846433103084425,0.09771900864330654,0.06405891282477195,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.27989320848264676,0.36340094746151397,0.08753,0.0,0.636599052538486,1.0,0.9068987174460148,0.6283173522394225,0.5042725011177133,0.48760707119357427
227,0.088605,-0.087571,4.136211,DSB,30,29,43,0.1032328531146049,1.5884203884779708,0.05883038475844336,0.165127620100975,0.0653779371169948,25,-0.05988856987096371,0.07664278757874853,-0.004501760005950942,0.09737054756024355,0.0649908889758447,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.25843507076251393,0.3652791782561572,0.08753,0.0,0.6347208217438428,1.0,0.9071768887026097,0.6294278786075436,0.5057536530149793,0.489138016643158
228,0.08697,-0.088267,4.121284,DSB,30,29,43,0.1032328531146049,1.5884203884779708,0.05883038475844336,0.165127620100975,0.0653779371169948,25,-0.05988856987096371,0.07664278757874853,-0.004501760005950942,0.09737054756024355,0.0649908889758447,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.25843507076251393,0.3652791782561572,0.08753,0.0,0.6347208217438428,1.0,0.9071768887026097,0.6294278786075436,0.5057536530149793,0.489138016643158
229,-0.0376493,-0.107047,-3.95926,DSB+,29,29,17,0.0922369509935379,1.4989268575609458,0.05551580953929429,0.1606748700141907,0.062305188525425985,25,0.05599266562785488,0.062139607245626415,0.0017453730106353968,0.08366334752865034,0.061535324774662024,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.49546520588694404,0.34453193052871584,0.08753,0.0,0.6554680694712842,1.0,0.904103003990357,0.6171561936487634,0.48938643294608297,0.4722205612943424
230,-0.039563,-0.11022,-3.331366,DSB+,29,29,19,0.1166121512651443,1.5663499930851685,0.058012962706858094,0.1606748700141907,0.06385214507743146,26,0.04492468945682049,0.07509312569163741,0.0004010461270809035,0.0875063774071802,0.07444833643813167,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.029972084337250387,0.39052345654203957,0.08753,0.0,0.6094765434579604,1.0,0.9109136119507616,0.6443457739653891,0.5256502260696787,0.5097034752140355
231,-0.038558,-0.107625,-3.959379,DSB,29,29,17,0.0922369509935379,1.4989268575609458,0.05551580953929429,0.1606748700141907,0.062305188525425985,25,0.05599266562785488,0.062139607245626415,0.0017453730106353968,0.08366334752865034,0.061535324774662024,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.49546520588694404,0.34453193052871584,0.08753,0.0,0.6554680694712842,1.0,0.904103003990357,0.6171561936487634,0.48938643294608297,0.4722205612943424
232,-0.040828,-0.109598,0.256018,DSB,29,29,30,0.118002213537693,1.5526703915602411,0.05750631079852745,0.1611553877592087,0.06422763153970952,25,0.05161678418517115,0.06585282575179009,-0.005588006228208556,0.08385769423684783,0.07599952583564075,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.059936578806724296,0.3931462487429526,0.08753,0.0,0.6068537512570473,1.0,0.9113016283568232,0.6458948285135456,0.5277162599332896,0.5118389652660816
233,-0.040138,-0.109368,-0.559206,DSB,29,29,28,0.1095260083675385,1.549544399851584,0.057390533327836446,0.1611553877592087,0.06323498158927267,26,0.0460758195258677,0.06291059672366829,0.0017621219158172538,0.07799890639460631,0.07068271704764204,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.12277840307501327,0.3771532063788441,0.08753,0.0,0.6228467936211559,1.0,0.908934982474085,0.6364466105741455,0.5151148068490158,0.49881387493394136
234,-0.043412,-0.107722,3.178982,DSB,29,29,40,0.1220114305615425,1.59012102106135,0.058893371150420364,0.1696161925792694,0.06484787476639091,26,0.05084154289215801,0.06976340309483932,-0.002514813095331199,0.08636040284721135,0.07673090849401351,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.1463601611961608,0.40071090490949995,0.08753,0.0,0.5992890950905001,1.0,0.9124205174557176,0.6503617021313877,0.5336739017541756,0.517996891845233
235,0.408433,-0.781855,3.110343,DSB,31,27,40,0.001318045426160097,0.032901137728913454,0.0012185606566264243,0.006044290959835052,0.001486434927242976,22,-0.001501442597145797,0.00045189811498858024,-0.0015015301760286095,0.002170975506167367,0.04006078564759603,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4553335490865744,0.17298465444845218,0.08753,0.0,0.8270153455515479,1.0,0.8785887484476823,0.5152971666236259,0.3535331155798092,0.33180010987632813
236,-0.073466,0.057215,-2.078768,DSB,29,30,23,0.1392754763364792,1.5735491259256378,0.058279597256505104,0.1706845164299011,0.06510322492266295,24,0.08044272148981688,-0.05236227001296356,0.008387345820665346,0.09634929336281704,0.08851040875794842,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5185078083626047,0.4332849884659788,0.08753,0.0,0.5667150115340212,1.0,0.9172346944757515,0.6695810513445057,0.5593074899051661,0.5444922332134604
237,-0.074535,0.054693,-1.664437,DSB+,29,30,24,0.1411837041378021,1.5820178248104637,0.058593252770757914,0.1706845164299011,0.06518746866569507,25,0.08432884491048752,-0.05459003150463105,-0.0036297813057899475,0.10052164411678477,0.08924280240308138,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5596419953184153,0.4368854638502209,0.08753,0.0,0.5631145361497791,1.0,0.9177664305188292,0.6717038691508693,0.5621387739806315,0.54741869975603
238,-0.372491,0.007343,1.266641,DSB,28,30,34,0.001386876916512847,0.7648969251577,0.028329515746581484,0.1342600733041763,0.0506549455886284,22,0.06642334908246995,0.00010946716201942765,0.0010798269358929249,0.06643221592422385,0.0018131553035398843,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.453849802025215,0.17311452682873296,0.08753,0.0,0.826885473171267,1.0,0.8786081308073604,0.5153745456517916,0.3536363189774648,0.33190678277889407
239,0.457366,0.319081,3.933078,DSB+,31,31,42,0.004126218613237143,0.4799150296494189,0.017774630727756254,0.1556576937437057,0.04748197028555522,19,-0.00026436938787810504,-0.001050723949447274,0.0007837037555873395,0.0013371998981868125,0.008597810775467432,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.3947999373231146,0.17828316148610782,0.08753,0.0,0.8217168385138922,1.0,0.8793794240507956,0.5184537332532475,0.35774315037639076,0.33615167815660546
240,0.039156,-0.015457,-0.215227,DSB+,30,29,29,0.101420596241951,1.5353967387909506,0.05686654588114632,0.1611553877592087,0.06428967376828852,25,-0.06089952641650599,0.07892294658813627,0.003635916858911535,0.0997537152556908,0.06605497698383068,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.2975004868307725,0.3618597823877025,0.08753,0.0,0.6381402176122974,1.0,0.9066704509725682,0.6274060577339315,0.5030570724484599,0.48635078208918087
241,0.024428,-0.014787,-0.213388,DSB,30,29,29,0.101420596241951,1.5353967387909506,0.05686654588114632,0.1611553877592087,0.06428967376828852,25,-0.06089952641650599,0.07892294658813627,0.003635916858911535,0.0997537152556908,0.06605497698383068,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.2975004868307725,0.3618597823877025,0.08753,0.0,0.6381402176122974,1.0,0.9066704509725682,0.6274060577339315,0.5030570724484599,0.48635078208918087
242,0.039695,-0.015428,1.159406,DSB,30,29,33,0.1043465808033943,1.5326523039111635,0.056764900144857904,0.1533028781414032,0.06198312573010247,25,-0.05756367187132129,0.07014831295236944,0.01087215170264242,0.09139237283284628,0.06808235666827042,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.23442730662829142,0.3673805778508257,0.08753,0.0,0.6326194221491743,1.0,0.9074880871371604,0.6306702573907323,0.5074106615693613,0.4908507307212582
243,-0.036373,0.007995,1.688376,DSB,29,30,35,0.1342600733041763,1.5457758904785805,0.057250958906614094,0.1595100313425064,0.06326571718747542,27,0.07459902251139285,-0.05290086660534143,0.0029251128435135026,0.09149902804073227,0.0868561051644568,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4103946544475102,0.4238218441037906,0.08753,0.0,0.5761781558962094,1.0,0.9158367660348181,0.6640001857532651,0.5518640739754397,0.5367985835830561
244,0.039187,-0.016837,1.371443,DSB,30,29,34,0.1126390695571899,1.5380393984669354,0.05696442216544205,0.1519199907779694,0.06202972638217685,26,-0.05458953347988427,0.06974388542585076,-0.0018961317837238034,0.0885879339164587,0.07323549037130739,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.05567255706898401,0.38302698107975186,0.08753,0.0,0.6169730189202481,1.0,0.9098043576879236,0.6399173649237384,0.5197438859392692,0.503598574992097
245,0.033102,0.004064,3.662697,DSB,30,30,41,0.1461275666952133,1.5634950791718438,0.057907225154512736,0.16057288646698,0.06363370462501228,26,-0.06356028676964344,-0.04609927296405658,-0.002457596361637157,0.0785563033876381,0.09346212127032792,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.6662130066931577,0.4462136244758521,0.08753,0.0,0.5537863755241479,1.0,0.9191437041670056,0.6772022758559357,0.5694722113099308,0.5549986735114706
246,0.0681305,-0.00162891,-3.48771,DSB,30,29,18,0.100442573428154,1.5441965022055228,0.05719246304464899,0.1606748700141907,0.06449897774762314,26,-0.05517490662168713,0.07987184543162586,-0.009707164019346244,0.0975602944166525,0.06504520200934938,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.3185829662086976,0.3600144329677527,0.08753,0.0,0.6399855670322473,1.0,0.906397112366913,0.6263148244673415,0.5016016525056589,0.4848464336541707
247,0.068162,-0.001455,1.226414,DSB,30,29,33,0.1043465808033943,1.5326523039111635,0.056764900144857904,0.1533028781414032,0.06198312573010247,25,-0.05756367187132129,0.07014831295236944,0.01087215170264242,0.09139237283284628,0.06808235666827042,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.23442730662829142,0.3673805778508257,0.08753,0.0,0.6326194221491743,1.0,0.9074880871371604,0.6306702573907323,0.5074106615693613,0.4908507307212582
248,-0.31786,0.389236,2.674489,DSB,28,31,38,0.003050033701583743,0.439401821604406,0.016274141540903925,0.1491313725709915,0.042738693668936026,22,0.0016458812169730665,-0.00032596971141174436,0.000244316179305315,0.001695544640701903,0.006941331491162436,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4179984209235963,0.17625259821655764,0.08753,0.0,0.8237474017834423,1.0,0.8790764308516633,0.5172441117376512,0.3561298314546341,0.3344841224747408
249,-0.092492,0.131369,3.404844,DSB,29,30,41,0.1332763582468033,1.568476429383736,0.058091719606805044,0.16057288646698,0.06347964698479773,27,0.07222755631664766,-0.05430604424327611,-0.004411786794662503,0.09047336732734518,0.08497185915575628,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.38918947178893354,0.42196575446568535,0.08753,0.0,0.5780342455343146,1.0,0.9155625161016945,0.6629053142488646,0.5504038015743896,0.53528921955924
250,-0.068634,-0.020677,-3.74287,DSB+,29,29,17,0.0922369509935379,1.4989268575609458,0.05551580953929429,0.1606748700141907,0.062305188525425985,25,0.05599266562785488,0.062139607245626415,0.0017453730106353968,0.08366334752865034,0.061535324774662024,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.49546520588694404,0.34453193052871584,0.08753,0.0,0.6554680694712842,1.0,0.904103003990357,0.6171561936487634,0.48938643294608297,0.4722205612943424
251,-0.068242,-0.020552,-4.195117,DSB,29,29,16,0.108073852956295,1.4565733705112507,0.05394716187078706,0.1552842408418655,0.06016747514648646,23,0.0491638029270689,0.0639979208353907,-0.004323430359363549,0.0808177297353549,0.0741973285686854,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.15408139118448888,0.3744132558296217,0.08753,0.0,0.6255867441703783,1.0,0.908529373620278,0.6348273227555193,0.5129551001607036,0.4965815629522938
252,-0.068266,-0.020712,-2.627512,DSB,29,29,21,0.1359680593013763,1.5904111244490196,0.058904115720334056,0.1577600538730621,0.06350440130727539,27,0.055413034337107106,0.0658923073206097,0.002139780670404448,0.08612188571900015,0.08549239703563782,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4472123841116647,0.427044499981294,0.08753,0.0,0.572955500018706,1.0,0.9163128872076048,0.6659009756597158,0.5543992308677586,0.5394189677012821
253,-0.067101,-0.021905,-2.62325,DSB,29,29,21,0.1359680593013763,1.5904111244490196,0.058904115720334056,0.1577600538730621,0.06350440130727539,27,0.055413034337107106,0.0658923073206097,0.002139780670404448,0.08612188571900015,0.08549239703563782,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4472123841116647,0.427044499981294,0.08753,0.0,0.572955500018706,1.0,0.9163128872076048,0.6659009756597158,0.5543992308677586,0.5394189677012821
