# TOPAS Version: 4.0
# Parameter File: electron.txt
# Results for scorer: EnergyDeposit
# Scored in component: ParallelWorldBox
# X in 60 bins of 3.09352e-05 cm
# Y in 60 bins of 3.09352e-05 cm
# Z in 60 bins of 3.09352e-05 cm
# EnergyDeposit ( MeV ) : Sum   
32, 48, 28, 0.002225876552984118
32, 48, 29, 0.002036535181105137
32, 48, 30, 0.000946184154599905
32, 48, 31, 0.00155967497266829
32, 48, 32, 0.002167306607589126
32, 48, 33, 0.001233075396157801
32, 48, 34, 0.00223814370110631
32, 48, 35, 0.001672421814873815
32, 48, 36, 0.001213399111293256
32, 48, 37, 0.0005537103861570358
32, 48, 38, 0.001090682693757117
32, 48, 39, 0.000798130058683455
32, 48, 40, 0.002456721384078264
32, 48, 41, 0.001120521454140544
32, 48, 42, 0.001007260056212544
32, 48, 43, 0.001832221983931959
32, 48, 44, 0.001598500413820148
32, 48, 45, 0.003188930219039321
32, 48, 46, 0.0008359096827916801
32, 48, 47, 0.0005149260978214443
32, 48, 48, 0.003698234213516116
32, 48, 49, 0.00124744197819382
32, 48, 50, 0.001019332092255354
32, 48, 51, 0.0006352558266371489
32, 48, 52, 0.001340923947282135
32, 48, 53, 0.001127364579588175
32, 48, 54, 0.001947483047842979
32, 48, 55, 0.001434804638847709
32, 48, 56, 0.001806863350793719
32, 48, 57, 0.002106553642079234
32, 48, 58, 0.001544891158118844
32, 48, 59, 0.002015485428273678
32, 49, 0, 0
32, 49, 1, 0
32, 49, 2, 0
32, 49, 3, 0
32, 49, 4, 0
32, 49, 5, 0
32, 49, 6, 0
32, 49, 7, 0
32, 49, 8, 0
32, 49, 9, 0
32, 49, 10, 0
32, 49, 11, 0
32, 49, 12, 0
32, 49, 13, 2.136346120096277e-05
32, 49, 14, 0.000329183938447386
32, 49, 15, 0.0005313342553563416
32, 49, 16, 0.000506123760715127
32, 49, 17, 0.001062764786183834
32, 49, 18, 0.0006677261553704739
32, 49, 19, 0.000658489007037133
32, 49, 20, 0.0003199661732651293
32, 49, 21, 0.0009907287312671542
32, 49, 22, 0.001179869286715984
32, 49, 23, 0.001191511168144643
32, 49, 24, 0.0008898049709387124
32, 49, 25, 0.0003987531526945531
32, 49, 26, 0.0003753519849851727
32, 49, 27, 0.0004824593488592654
32, 49, 28, 0.002722054487094283
32, 49, 29, 0.0004511293373070657
32, 49, 30, 0.001549015520140529
32, 49, 31, 0.0003860468859784305
32, 49, 32, 0.00147484487388283
32, 49, 33, 0.0003883451572619379
32, 49, 34, 0.0006390392081812024
32, 49, 35, 0.0008899856475181878
32, 49, 36, 0.0003782433923333883
32, 49, 37, 0.0005872134352102876
32, 49, 38, 0.0004213089123368263
32, 49, 39, 0.0002979226992465556
32, 49, 40, 0.0002233613049611449
32, 49, 41, 0.0004267055192030966
32, 49, 42, 0.001974534010514617
32, 49, 43, 0.0003237677447032183
32, 49, 44, 0.0005423591937869787
32, 49, 45, 0.0007914862362667918
32, 49, 46, 0.0004598686355166137
32, 49, 47, 0.0004090369038749486
32, 49, 48, 0.0006402540602721274
32, 49, 49, 0.001069399644620717
32, 49, 50, 0.0009430926875211298
32, 49, 51, 0.0009241687948815525
32, 49, 52, 0.0005941035342402756
32, 49, 53, 0.0008283097995445132
32, 49, 54, 0.0005699180765077472
32, 49, 55, 0.0006465375772677362
32, 49, 56, 0.001235059695318341
32, 49, 57, 0.0009405585005879402
32, 49, 58, 0.001200896105729043
32, 49, 59, 0.001099151908420026
32, 50, 0, 0
32, 50, 1, 0
32, 50, 2, 0
32, 50, 3, 0
32, 50, 4, 0
32, 50, 5, 0
32, 50, 6, 0
32, 50, 7, 0
32, 50, 8, 0
32, 50, 9, 0
32, 50, 10, 0
32, 50, 11, 0
32, 50, 12, 0
32, 50, 13, 0
32, 50, 14, 0
32, 50, 15, 0
32, 50, 16, 0
32, 50, 17, 0
32, 50, 18, 0
32, 50, 19, 0
32, 50, 20, 0.001789246685802937
32, 50, 21, 0
32, 50, 22, 0
32, 50, 23, 8.305085066240281e-05
32, 50, 24, 0
32, 50, 25, 0
32, 50, 26, 0
32, 50, 27, 0
32, 50, 28, 0.00106864096596837
32, 50, 29, 0
32, 50, 30, 7.449681288562715e-05
32, 50, 31, 0.000110524364572484
32, 50, 32, 8.23435329948552e-05
32, 50, 33, 0
32, 50, 34, 0
32, 50, 35, 0
32, 50, 36, 0.0001378214365104213
32, 50, 37, 0.0001827273954404518
32, 50, 38, 0.0002051483606919646
32, 50, 39, 7.048074621707201e-05
32, 50, 40, 0.0003527056833263487
32, 50, 41, 0.001369501231238246
32, 50, 42, 9.39846649998799e-05
32, 50, 43, 4.879484549746849e-05
32, 50, 44, 0.0004648282483685762
32, 50, 45, 0.0007481719367206097
32, 50, 46, 2.626858986332081e-05
32, 50, 47, 0.0001131668905145489
32, 50, 48, 9.658082854002714e-05
32, 50, 49, 0.001516940770670772
32, 50, 50, 7.82439747126773e-05
32, 50, 51, 0.0001556929055368528
32, 50, 52, 0.0001648004545131698
32, 50, 53, 0.0005401421221904457
32, 50, 54, 0.0002821334346663207
32, 50, 55, 0.000408535881433636
32, 50, 56, 0.0002333593147341162
32, 50, 57, 0.0001425589143764228
32, 50, 58, 0.0005403342074714601
32, 50, 59, 0.000852065219078213
32, 51, 0, 0
32, 51, 1, 0
32, 51, 2, 0
32, 51, 3, 0
32, 51, 4, 0
32, 51, 5, 0
32, 51, 6, 0
32, 51, 7, 0
32, 51, 8, 0
32, 51, 9, 0
32, 51, 10, 0
32, 51, 11, 0
32, 51, 12, 0
32, 51, 13, 0
32, 51, 14, 0
32, 51, 15, 0
32, 51, 16, 0
32, 51, 17, 0
32, 51, 18, 0
32, 51, 19, 0.0001613415079191327
32, 51, 20, 0.00171917281113565
32, 51, 21, 0.005779392551630735
32, 51, 22, 1.747364149196073e-05
32, 51, 23, 0
32, 51, 24, 0
32, 51, 25, 0
32, 51, 26, 0
32, 51, 27, 0
32, 51, 28, 0.0006820096168667078
32, 51, 29, 0
32, 51, 30, 0
32, 51, 31, 0
32, 51, 32, 0
32, 51, 33, 0
32, 51, 34, 9.534610398986842e-06
32, 51, 35, 0
32, 51, 36, 0
32, 51, 37, 0
32, 51, 38, 0.0008575332467444241
32, 51, 39, 1.767856701917481e-05
32, 51, 40, 1.751718082232401e-05
32, 51, 41, 0
32, 51, 42, 0
32, 51, 43, 0
32, 51, 44, 0.0002324036759091541
32, 51, 45, 0.003673308296129107
32, 51, 46, 4.777618960360996e-05
32, 51, 47, 3.434507380006835e-05
32, 51, 48, 4.233777144690976e-05
32, 51, 49, 0.0004495780449360609
32, 51, 50, 2.137027877324726e-05
32, 51, 51, 0
32, 51, 52, 0
32, 51, 53, 1.435200010746485e-05
32, 51, 54, 0
32, 51, 55, 0
32, 51, 56, 0
32, 51, 57, 7.553121395176277e-05
32, 51, 58, 0.0001205391818075441
32, 51, 59, 0.0001932106970343739
32, 52, 0, 0
32, 52, 1, 0
32, 52, 2, 0
32, 52, 3, 0
32, 52, 4, 0
32, 52, 5, 0
32, 52, 6, 0
32, 52, 7, 0
32, 52, 8, 0
32, 52, 9, 0
32, 52, 10, 0
32, 52, 11, 0
32, 52, 12, 0
32, 52, 13, 0
32, 52, 14, 0
32, 52, 15, 0
32, 52, 16, 0
32, 52, 17, 0
32, 52, 18, 0
32, 52, 19, 0
32, 52, 20, 0
32, 52, 21, 0.0003626715624704957
32, 52, 22, 0
32, 52, 23, 0
32, 52, 24, 0
32, 52, 25, 0
32, 52, 26, 0
32, 52, 27, 0
32, 52, 28, 0
32, 52, 29, 0
32, 52, 30, 0
32, 52, 31, 0
32, 52, 32, 3.78308177459985e-05
32, 52, 33, 0
32, 52, 34, 0
32, 52, 35, 0
32, 52, 36, 0
32, 52, 37, 2.09639074455481e-05
32, 52, 38, 0
32, 52, 39, 0
32, 52, 40, 0
32, 52, 41, 0
32, 52, 42, 0
32, 52, 43, 0
32, 52, 44, 0.0001034828237607144
32, 52, 45, 0.001887774793431163
32, 52, 46, 0
32, 52, 47, 8.601233275840059e-05
32, 52, 48, 0
32, 52, 49, 8.948155300458893e-05
32, 52, 50, 0
32, 52, 51, 0.0001241170102730393
32, 52, 52, 0.0001171197072835639
32, 52, 53, 0.0001002586068352684
32, 52, 54, 4.759678631671704e-05
32, 52, 55, 0
32, 52, 56, 0
32, 52, 57, 0
32, 52, 58, 0
32, 52, 59, 8.791952859610319e-05
32, 53, 0, 0
32, 53, 1, 0
32, 53, 2, 0
32, 53, 3, 0
32, 53, 4, 0
32, 53, 5, 0
32, 53, 6, 0
32, 53, 7, 0
32, 53, 8, 0
32, 53, 9, 0
32, 53, 10, 0
32, 53, 11, 0
32, 53, 12, 0
32, 53, 13, 0
32, 53, 14, 0
32, 53, 15, 0
32, 53, 16, 0
32, 53, 17, 0
32, 53, 18, 0
32, 53, 19, 0
32, 53, 20, 0
32, 53, 21, 0
32, 53, 22, 0
32, 53, 23, 0
32, 53, 24, 0
32, 53, 25, 0
32, 53, 26, 0
32, 53, 27, 0
32, 53, 28, 0
32, 53, 29, 0
32, 53, 30, 0
32, 53, 31, 0
32, 53, 32, 0
32, 53, 33, 1.885040546767414e-05
32, 53, 34, 0
32, 53, 35, 0
32, 53, 36, 0
32, 53, 37, 0
32, 53, 38, 0
32, 53, 39, 0
32, 53, 40, 2.196606692450587e-05
32, 53, 41, 1.376999989588512e-05
32, 53, 42, 3.334712528157979e-05
32, 53, 43, 7.772813114570454e-05
32, 53, 44, 0.0001088539793272503
32, 53, 45, 2.7337142455508e-05
32, 53, 46, 0
32, 53, 47, 0.0002378421340836212
32, 53, 48, 0.000138133138534613
32, 53, 49, 5.495283039635979e-05
32, 53, 50, 8.553241059416905e-05
32, 53, 51, 0
32, 53, 52, 0
32, 53, 53, 0
32, 53, 54, 1.972258723981213e-05
32, 53, 55, 2.173745451727882e-05
32, 53, 56, 0
32, 53, 57, 0
32, 53, 58, 0
32, 53, 59, 0
32, 54, 0, 0
32, 54, 1, 0
32, 54, 2, 0
32, 54, 3, 0
32, 54, 4, 0
32, 54, 5, 0
32, 54, 6, 0
32, 54, 7, 0
32, 54, 8, 0
32, 54, 9, 0
32, 54, 10, 0
32, 54, 11, 0
32, 54, 12, 0
32, 54, 13, 0
32, 54, 14, 0
32, 54, 15, 0
32, 54, 16, 0
32, 54, 17, 0
32, 54, 18, 0
32, 54, 19, 0
32, 54, 20, 0
32, 54, 21, 0
32, 54, 22, 0
32, 54, 23, 0
32, 54, 24, 0
32, 54, 25, 0
32, 54, 26, 0
32, 54, 27, 0
32, 54, 28, 0
32, 54, 29, 3.533560447976924e-05
32, 54, 30, 0
32, 54, 31, 0
32, 54, 32, 0
32, 54, 33, 0
32, 54, 34, 0
32, 54, 35, 0
32, 54, 36, 0
32, 54, 37, 0
32, 54, 38, 0
32, 54, 39, 0
32, 54, 40, 0
32, 54, 41, 0
32, 54, 42, 0
32, 54, 43, 0
32, 54, 44, 4.374474519863725e-05
32, 54, 45, 2.503004907339346e-05
32, 54, 46, 0.001790695590898395
32, 54, 47, 0
32, 54, 48, 0
32, 54, 49, 0.0008993539377115667
32, 54, 50, 0.0008941791020333767
32, 54, 51, 0.002206738572567701
32, 54, 52, 1.199193684442434e-05
32, 54, 53, 0
32, 54, 54, 0
32, 54, 55, 0
32, 54, 56, 0
32, 54, 57, 0
32, 54, 58, 2.091682836180553e-05
32, 54, 59, 0
32, 55, 0, 0
32, 55, 1, 0
32, 55, 2, 0
32, 55, 3, 0
32, 55, 4, 0
32, 55, 5, 0
32, 55, 6, 0
32, 55, 7, 0
32, 55, 8, 0
32, 55, 9, 0
32, 55, 10, 0
32, 55, 11, 0
32, 55, 12, 0
32, 55, 13, 0
32, 55, 14, 0
32, 55, 15, 0
32, 55, 16, 0
32, 55, 17, 0
32, 55, 18, 0
32, 55, 19, 0
32, 55, 20, 0
32, 55, 21, 0
32, 55, 22, 0
32, 55, 23, 0
32, 55, 24, 0
32, 55, 25, 0
32, 55, 26, 0
32, 55, 27, 0
32, 55, 28, 0
32, 55, 29, 0
32, 55, 30, 0
32, 55, 31, 0
32, 55, 32, 0
32, 55, 33, 0
32, 55, 34, 0
32, 55, 35, 0
32, 55, 36, 0
32, 55, 37, 0
32, 55, 38, 0
32, 55, 39, 0
32, 55, 40, 0
32, 55, 41, 0
32, 55, 42, 0
32, 55, 43, 0
32, 55, 44, 0
32, 55, 45, 0
32, 55, 46, 0.0008770535350777209
32, 55, 47, 2.412394678685814e-05
32, 55, 48, 7.697562978137285e-05
32, 55, 49, 0
32, 55, 50, 0
32, 55, 51, 5.940000278314983e-07
32, 55, 52, 0
32, 55, 53, 0
32, 55, 54, 0.0007240278646349907
32, 55, 55, 4.928462658426724e-05
32, 55, 56, 0
32, 55, 57, 0
32, 55, 58, 9.008658525999635e-05
32, 55, 59, 0.0008906258153729141
32, 56, 0, 0
32, 56, 1, 0
32, 56, 2, 0
32, 56, 3, 0
32, 56, 4, 0
32, 56, 5, 0
32, 56, 6, 0
32, 56, 7, 0
32, 56, 8, 0
32, 56, 9, 0
32, 56, 10, 0
32, 56, 11, 0
32, 56, 12, 0
32, 56, 13, 0
32, 56, 14, 0
32, 56, 15, 0
32, 56, 16, 0
32, 56, 17, 0
32, 56, 18, 0
32, 56, 19, 0
32, 56, 20, 0
32, 56, 21, 0
32, 56, 22, 0
32, 56, 23, 0
32, 56, 24, 0
32, 56, 25, 0
32, 56, 26, 0
32, 56, 27, 0
32, 56, 28, 0
32, 56, 29, 0
32, 56, 30, 0
32, 56, 31, 0
32, 56, 32, 0
32, 56, 33, 0
32, 56, 34, 0
32, 56, 35, 0
32, 56, 36, 0
32, 56, 37, 0
32, 56, 38, 0
32, 56, 39, 0
32, 56, 40, 0
32, 56, 41, 0
32, 56, 42, 3.949519305024296e-05
32, 56, 43, 0
32, 56, 44, 0
32, 56, 45, 0
32, 56, 46, 0
32, 56, 47, 0
32, 56, 48, 0
32, 56, 49, 0
32, 56, 50, 0
32, 56, 51, 0
32, 56, 52, 0
32, 56, 53, 0
32, 56, 54, 7.413880666717887e-05
32, 56, 55, 6.805134762544185e-05
32, 56, 56, 0
32, 56, 57, 0
32, 56, 58, 0.0001115235208999366
32, 56, 59, 0.002260031877085567
32, 57, 0, 0
32, 57, 1, 0
32, 57, 2, 0
32, 57, 3, 0
32, 57, 4, 0
32, 57, 5, 0
32, 57, 6, 0
32, 57, 7, 0
32, 57, 8, 0
32, 57, 9, 0
32, 57, 10, 0
32, 57, 11, 0
32, 57, 12, 0
32, 57, 13, 0
32, 57, 14, 0
32, 57, 15, 0
32, 57, 16, 0
32, 57, 17, 0
32, 57, 18, 0
32, 57, 19, 0
32, 57, 20, 0
32, 57, 21, 0
32, 57, 22, 0
32, 57, 23, 0
32, 57, 24, 0
32, 57, 25, 0
32, 57, 26, 0
32, 57, 27, 0
32, 57, 28, 0
32, 57, 29, 0
32, 57, 30, 0
32, 57, 31, 0
32, 57, 32, 0
32, 57, 33, 0
32, 57, 34, 0
32, 57, 35, 0
32, 57, 36, 0
32, 57, 37, 0
32, 57, 38, 0.0005405707051977515
32, 57, 39, 2.787778976198751e-05
32, 57, 40, 0
32, 57, 41, 0
32, 57, 42, 0
32, 57, 43, 0
32, 57, 44, 2.09593908948591e-05
32, 57, 45, 0
32, 57, 46, 0
32, 57, 47, 0
32, 57, 48, 0
32, 57, 49, 0
32, 57, 50, 0.0002787886478472501
32, 57, 51, 0
32, 57, 52, 0
32, 57, 53, 0
32, 57, 54, 0
32, 57, 55, 0
32, 57, 56, 0
32, 57, 57, 0
32, 57, 58, 0
32, 57, 59, 0
32, 58, 0, 0
32, 58, 1, 0
32, 58, 2, 0
32, 58, 3, 0
32, 58, 4, 0
32, 58, 5, 0
32, 58, 6, 0
32, 58, 7, 0
32, 58, 8, 0
32, 58, 9, 0
32, 58, 10, 0
32, 58, 11, 0
32, 58, 12, 0
32, 58, 13, 0
32, 58, 14, 0
32, 58, 15, 0
32, 58, 16, 0
32, 58, 17, 0
32, 58, 18, 0
32, 58, 19, 0
32, 58, 20, 0
32, 58, 21, 0
32, 58, 22, 0
32, 58, 23, 0
32, 58, 24, 0
32, 58, 25, 0
32, 58, 26, 0
32, 58, 27, 0
32, 58, 28, 0
32, 58, 29, 0
32, 58, 30, 0
32, 58, 31, 0
32, 58, 32, 0
32, 58, 33, 0
32, 58, 34, 0
32, 58, 35, 0
32, 58, 36, 0
32, 58, 37, 0
32, 58, 38, 0
32, 58, 39, 0
32, 58, 40, 0
32, 58, 41, 0
32, 58, 42, 0
32, 58, 43, 0
32, 58, 44, 0
32, 58, 45, 3.030356128874701e-05
32, 58, 46, 0
32, 58, 47, 0
32, 58, 48, 0
32, 58, 49, 0
32, 58, 50, 0
32, 58, 51, 0
32, 58, 52, 0
32, 58, 53, 0
32, 58, 54, 0
32, 58, 55, 0
32, 58, 56, 0
32, 58, 57, 0
32, 58, 58, 0
32, 58, 59, 0
32, 59, 0, 0
32, 59, 1, 0
32, 59, 2, 0
32, 59, 3, 0
32, 59, 4, 0
32, 59, 5, 0
32, 59, 6, 0
32, 59, 7, 0
32, 59, 8, 0
32, 59, 9, 0
32, 59, 10, 0
32, 59, 11, 0
32, 59, 12, 0
32, 59, 13, 0
32, 59, 14, 0
32, 59, 15, 0
32, 59, 16, 0
32, 59, 17, 0
32, 59, 18, 0
32, 59, 19, 0
32, 59, 20, 0
32, 59, 21, 0
32, 59, 22, 0
32, 59, 23, 0
32, 59, 24, 0
32, 59, 25, 0
32, 59, 26, 0
32, 59, 27, 0
32, 59, 28, 0
32, 59, 29, 0
32, 59, 30, 0
32, 59, 31, 0
32, 59, 32, 0
32, 59, 33, 0
32, 59, 34, 0
32, 59, 35, 0
32, 59, 36, 0
32, 59, 37, 0
32, 59, 38, 0
32, 59, 39, 0
32, 59, 40, 0
32, 59, 41, 0
32, 59, 42, 0
32, 59, 43, 4.774944682139903e-05
32, 59, 44, 0
32, 59, 45, 0
32, 59, 46, 0
32, 59, 47, 0
32, 59, 48, 0
32, 59, 49, 0.0003519979072734714
32, 59, 50, 0
32, 59, 51, 0
32, 59, 52, 0
32, 59, 53, 0
32, 59, 54, 0
32, 59, 55, 0
32, 59, 56, 0
32, 59, 57, 0
32, 59, 58, 0
32, 59, 59, 0.000526278920006007
33, 0, 0, 0
33, 0, 1, 0
33, 0, 2, 0
33, 0, 3, 0
33, 0, 4, 0
33, 0, 5, 0
33, 0, 6, 0
33, 0, 7, 0
33, 0, 8, 0
33, 0, 9, 2.345474422327243e-05
33, 0, 10, 0
33, 0, 11, 0
33, 0, 12, 0
33, 0, 13, 0
33, 0, 14, 0
33, 0, 15, 0
33, 0, 16, 0
33, 0, 17, 0
33, 0, 18, 0
33, 0, 19, 0
33, 0, 20, 0
33, 0, 21, 0
33, 0, 22, 0
33, 0, 23, 0
33, 0, 24, 0
33, 0, 25, 0
33, 0, 26, 0
33, 0, 27, 0
33, 0, 28, 0
33, 0, 29, 0
33, 0, 30, 0
33, 0, 31, 0
33, 0, 32, 0
33, 0, 33, 0
33, 0, 34, 0
33, 0, 35, 0
33, 0, 36, 0
33, 0, 37, 0
33, 0, 38, 0
33, 0, 39, 0
33, 0, 40, 0
33, 0, 41, 0
33, 0, 42, 0
33, 0, 43, 0
33, 0, 44, 0
33, 0, 45, 0
33, 0, 46, 0
33, 0, 47, 0
33, 0, 48, 0
33, 0, 49, 0
33, 0, 50, 0
33, 0, 51, 0
33, 0, 52, 0.000283166125882417
33, 0, 53, 0
33, 0, 54, 0
33, 0, 55, 0
33, 0, 56, 2.716262861213181e-05
33, 0, 57, 4.781547613674775e-05
33, 0, 58, 0
33, 0, 59, 0
33, 1, 0, 0
33, 1, 1, 0
33, 1, 2, 0
33, 1, 3, 0
33, 1, 4, 0
33, 1, 5, 0
33, 1, 6, 0
33, 1, 7, 0
33, 1, 8, 0
33, 1, 9, 0
33, 1, 10, 0
33, 1, 11, 0
33, 1, 12, 0
33, 1, 13, 0
33, 1, 14, 0
33, 1, 15, 0
33, 1, 16, 0
33, 1, 17, 0
33, 1, 18, 0
33, 1, 19, 0
33, 1, 20, 0
33, 1, 21, 0.0003660119546111673
33, 1, 22, 0
33, 1, 23, 0
33, 1, 24, 0
33, 1, 25, 0
33, 1, 26, 0
33, 1, 27, 0
33, 1, 28, 0
33, 1, 29, 0
33, 1, 30, 0
33, 1, 31, 0
33, 1, 32, 0
33, 1, 33, 0
33, 1, 34, 0
33, 1, 35, 0
33, 1, 36, 0
33, 1, 37, 0
33, 1, 38, 0
33, 1, 39, 0
33, 1, 40, 0.0003271676832810044
33, 1, 41, 0
33, 1, 42, 0
33, 1, 43, 0
33, 1, 44, 0
33, 1, 45, 0
33, 1, 46, 0
33, 1, 47, 0
33, 1, 48, 0
33, 1, 49, 0
33, 1, 50, 0
33, 1, 51, 0.0001283103920286521
33, 1, 52, 0
33, 1, 53, 0
33, 1, 54, 0
33, 1, 55, 1.967848947970197e-05
33, 1, 56, 0
33, 1, 57, 0
33, 1, 58, 0
33, 1, 59, 0
33, 2, 0, 0
33, 2, 1, 0
33, 2, 2, 0
33, 2, 3, 0
33, 2, 4, 0
33, 2, 5, 0
33, 2, 6, 0
33, 2, 7, 0
33, 2, 8, 0
33, 2, 9, 0
33, 2, 10, 0
33, 2, 11, 0
33, 2, 12, 0
33, 2, 13, 0
33, 2, 14, 0
33, 2, 15, 0
33, 2, 16, 0
33, 2, 17, 0
33, 2, 18, 0
33, 2, 19, 0
33, 2, 20, 0
33, 2, 21, 0
33, 2, 22, 0
33, 2, 23, 0
33, 2, 24, 0
33, 2, 25, 0
33, 2, 26, 0
33, 2, 27, 0
33, 2, 28, 0
33, 2, 29, 0
33, 2, 30, 0
33, 2, 31, 0
33, 2, 32, 0
33, 2, 33, 0
33, 2, 34, 0
33, 2, 35, 0
33, 2, 36, 0
33, 2, 37, 0
33, 2, 38, 0
33, 2, 39, 0
33, 2, 40, 0
33, 2, 41, 0
33, 2, 42, 0
33, 2, 43, 0
33, 2, 44, 0
33, 2, 45, 0
33, 2, 46, 0
33, 2, 47, 0
33, 2, 48, 0
33, 2, 49, 0
33, 2, 50, 0
33, 2, 51, 0
33, 2, 52, 0
33, 2, 53, 0
33, 2, 54, 0.0006889660726301372
33, 2, 55, 0
33, 2, 56, 0
33, 2, 57, 0
33, 2, 58, 0
33, 2, 59, 0
33, 3, 0, 0
33, 3, 1, 0
33, 3, 2, 0
33, 3, 3, 0
33, 3, 4, 0
33, 3, 5, 0
33, 3, 6, 0
33, 3, 7, 0
33, 3, 8, 0
33, 3, 9, 0
33, 3, 10, 0
33, 3, 11, 0
33, 3, 12, 0
33, 3, 13, 0
33, 3, 14, 0
33, 3, 15, 0
33, 3, 16, 0
33, 3, 17, 0
33, 3, 18, 0
33, 3, 19, 0
33, 3, 20, 0
33, 3, 21, 0
33, 3, 22, 0
33, 3, 23, 0
33, 3, 24, 0
33, 3, 25, 0
33, 3, 26, 0
33, 3, 27, 0
33, 3, 28, 0
33, 3, 29, 0
33, 3, 30, 0
33, 3, 31, 0
33, 3, 32, 0
33, 3, 33, 0
33, 3, 34, 0
33, 3, 35, 0
33, 3, 36, 0
33, 3, 37, 0
33, 3, 38, 0
33, 3, 39, 0
33, 3, 40, 0
33, 3, 41, 0
33, 3, 42, 0
33, 3, 43, 0
33, 3, 44, 0
33, 3, 45, 0
33, 3, 46, 0
33, 3, 47, 0
33, 3, 48, 0
33, 3, 49, 0
33, 3, 50, 0
33, 3, 51, 0
33, 3, 52, 0
33, 3, 53, 0
33, 3, 54, 9.90141779766418e-05
33, 3, 55, 0
33, 3, 56, 3.459953586570919e-05
33, 3, 57, 4.622981577995233e-05
33, 3, 58, 0
33, 3, 59, 0
33, 4, 0, 0
33, 4, 1, 0
33, 4, 2, 0
33, 4, 3, 0
33, 4, 4, 0
33, 4, 5, 0
33, 4, 6, 0
33, 4, 7, 0
33, 4, 8, 0
33, 4, 9, 0
33, 4, 10, 0
33, 4, 11, 0
33, 4, 12, 0
33, 4, 13, 0
33, 4, 14, 0
33, 4, 15, 0
33, 4, 16, 0
33, 4, 17, 0
33, 4, 18, 0
33, 4, 19, 0
33, 4, 20, 0
33, 4, 21, 0
33, 4, 22, 0
33, 4, 23, 0
33, 4, 24, 0
33, 4, 25, 0
33, 4, 26, 0
33, 4, 27, 0
33, 4, 28, 0
33, 4, 29, 0
33, 4, 30, 0
33, 4, 31, 0
33, 4, 32, 0
33, 4, 33, 0
33, 4, 34, 0
33, 4, 35, 0
33, 4, 36, 0
33, 4, 37, 0
33, 4, 38, 0
33, 4, 39, 0
33, 4, 40, 0
33, 4, 41, 0
33, 4, 42, 0
33, 4, 43, 0
33, 4, 44, 0
33, 4, 45, 0
33, 4, 46, 0
33, 4, 47, 0
33, 4, 48, 0
33, 4, 49, 0
33, 4, 50, 0
33, 4, 51, 0
33, 4, 52, 0
33, 4, 53, 0
33, 4, 54, 0.0008061337866820395
33, 4, 55, 0
33, 4, 56, 0
33, 4, 57, 0
33, 4, 58, 0
33, 4, 59, 0
33, 5, 0, 0
33, 5, 1, 0
33, 5, 2, 0
33, 5, 3, 0
33, 5, 4, 0
33, 5, 5, 0
33, 5, 6, 0
33, 5, 7, 0
33, 5, 8, 0
33, 5, 9, 0
33, 5, 10, 0
33, 5, 11, 0
33, 5, 12, 0
33, 5, 13, 0
33, 5, 14, 0
33, 5, 15, 0
33, 5, 16, 0
33, 5, 17, 0
33, 5, 18, 0
33, 5, 19, 0
33, 5, 20, 0
33, 5, 21, 0
33, 5, 22, 0
33, 5, 23, 0
33, 5, 24, 0
33, 5, 25, 0
33, 5, 26, 0
33, 5, 27, 0
33, 5, 28, 0
33, 5, 29, 0
33, 5, 30, 0
33, 5, 31, 0
33, 5, 32, 2.203832264058292e-05
33, 5, 33, 0
33, 5, 34, 0
33, 5, 35, 0
33, 5, 36, 0
33, 5, 37, 0
33, 5, 38, 0
33, 5, 39, 0
33, 5, 40, 0.0002277083840453997
33, 5, 41, 0
33, 5, 42, 0
33, 5, 43, 0
33, 5, 44, 0
33, 5, 45, 0
33, 5, 46, 0
33, 5, 47, 0
33, 5, 48, 0
33, 5, 49, 0
33, 5, 50, 0
33, 5, 51, 0
33, 5, 52, 0
33, 5, 53, 5.211819734540768e-05
33, 5, 54, 0
33, 5, 55, 0
33, 5, 56, 0
33, 5, 57, 0
33, 5, 58, 0
33, 5, 59, 0
33, 6, 0, 0
33, 6, 1, 0
33, 6, 2, 0
33, 6, 3, 0
33, 6, 4, 0
33, 6, 5, 0
33, 6, 6, 0
33, 6, 7, 0
33, 6, 8, 0
33, 6, 9, 0
33, 6, 10, 0
33, 6, 11, 0
33, 6, 12, 0
33, 6, 13, 0
33, 6, 14, 0
33, 6, 15, 0
33, 6, 16, 0
33, 6, 17, 0
33, 6, 18, 0
33, 6, 19, 0
33, 6, 20, 0
33, 6, 21, 0
33, 6, 22, 0
33, 6, 23, 0
33, 6, 24, 0
33, 6, 25, 0.0002882381377276033
33, 6, 26, 0.0003150693373754621
33, 6, 27, 0
33, 6, 28, 0
33, 6, 29, 0
33, 6, 30, 0
33, 6, 31, 4.633897697203793e-05
33, 6, 32, 0
33, 6, 33, 0
33, 6, 34, 0
33, 6, 35, 0
33, 6, 36, 0
33, 6, 37, 0
33, 6, 38, 0
33, 6, 39, 0
33, 6, 40, 0
33, 6, 41, 0
33, 6, 42, 0
33, 6, 43, 0
33, 6, 44, 0
33, 6, 45, 0
33, 6, 46, 0
33, 6, 47, 0
33, 6, 48, 0
33, 6, 49, 0
33, 6, 50, 0
33, 6, 51, 0
33, 6, 52, 0
33, 6, 53, 0
33, 6, 54, 7.203778659459203e-05
33, 6, 55, 0
33, 6, 56, 0
33, 6, 57, 0
